         f (GHz),              E_elec (J),               E_mag (J),               E_cap (J),               E_ind (J),           E_elec[1] (J),               p_elec[1],            E_mag[1] (J),                p_mag[1]
 2.000000000e+00,        +1.909608656e-02,        +1.378902041e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.736718045e-02,        +9.094628055e-01,        +6.896973865e-03,        +5.001786683e-01
 4.000000000e+00,        +1.803453440e-02,        +1.442862470e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.640144304e-02,        +9.094464364e-01,        +7.217605380e-03,        +5.002282290e-01
 6.000000000e+00,        +1.679980277e-02,        +1.525998029e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.527826178e-02,        +9.094310210e-01,        +7.634317141e-03,        +5.002835518e-01
 8.000000000e+00,        +1.585415789e-02,        +1.605575818e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.441830451e-02,        +9.094336399e-01,        +8.033051317e-03,        +5.003221416e-01
 1.000000000e+01,        +1.546512516e-02,        +1.663374741e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.406507150e-02,        +9.094702664e-01,        +8.322302373e-03,        +5.003263646e-01
 1.200000000e+01,        +1.564029443e-02,        +1.688498103e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.422550778e-02,        +9.095421987e-01,        +8.447323704e-03,        +5.002862419e-01
 1.400000000e+01,        +1.614654924e-02,        +1.679613998e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.468742331e-02,        +9.096323364e-01,        +8.402383006e-03,        +5.002567861e-01
 1.600000000e+01,        +1.661756069e-02,        +1.646862550e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.511749239e-02,        +9.097299341e-01,        +8.238636053e-03,        +5.002625175e-01
 1.800000000e+01,        +1.676646027e-02,        +1.609258119e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.525427939e-02,        +9.098091754e-01,        +8.050767439e-03,        +5.002781929e-01
 2.000000000e+01,        +1.654524896e-02,        +1.585038922e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.505373665e-02,        +9.098525320e-01,        +7.930968514e-03,        +5.003642753e-01
 2.200000000e+01,        +1.613267632e-02,        +1.583039295e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.467839605e-02,        +9.098549902e-01,        +7.923725739e-03,        +5.005387905e-01
 2.400000000e+01,        +1.578335735e-02,        +1.600751360e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.436008187e-02,        +9.098242887e-01,        +8.016191393e-03,        +5.007767972e-01
 2.600000000e+01,        +1.567879427e-02,        +1.627854674e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.426429931e-02,        +9.097829248e-01,        +8.156068231e-03,        +5.010317175e-01
 2.800000000e+01,        +1.585015105e-02,        +1.651218500e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.441985488e-02,        +9.097613541e-01,        +8.276865502e-03,        +5.012580409e-01
 3.000000000e+01,        +1.617270700e-02,        +1.660182732e-02,        +0.000000000e+00,        +0.000000000e+00,        +1.471364310e-02,        +9.097823328e-01,        +8.324631048e-03,        +5.014286010e-01
