         f (GHz),          |S[1][1]| (dB),     arg(S[1][1]) (deg.),          |S[2][1]| (dB),     arg(S[2][1]) (deg.),          |S[3][1]| (dB),     arg(S[3][1]) (deg.),          |S[4][1]| (dB),     arg(S[4][1]) (deg.)
 2.000000000e+00,        -2.286394482e+01,        -1.120076182e+02,        -5.640145539e-02,        -2.385417744e+01,        -4.756167656e+01,        +1.188649100e+01,        -4.867065834e+01,        +1.573209060e+02
 4.000000000e+00,        -1.761800124e+01,        -1.364719160e+02,        -1.138211925e-01,        -4.748004709e+01,        -4.567043034e+01,        +1.286045497e+01,        -4.872906894e+01,        +1.350020044e+02
 6.000000000e+00,        -1.540036286e+01,        -1.600170869e+02,        -1.694324478e-01,        -7.079449841e+01,        -4.429632822e+01,        +5.939541616e+00,        -4.876199673e+01,        +1.132256897e+02
 8.000000000e+00,        -1.481651316e+01,        +1.768015811e+02,        -1.904338149e-01,        -9.390248720e+01,        -4.375403824e+01,        -4.452434498e+00,        -4.870552684e+01,        +9.179200567e+01
 1.000000000e+01,        -1.562533764e+01,        +1.536638219e+02,        -1.648643948e-01,        -1.170281083e+02,        -4.409864432e+01,        -1.544434889e+01,        -4.854905672e+01,        +7.021537680e+01
 1.200000000e+01,        -1.819967583e+01,        +1.303048587e+02,        -1.080143012e-01,        -1.403870620e+02,        -4.539786838e+01,        -2.412752164e+01,        -4.834424667e+01,        +4.827993191e+01
 1.400000000e+01,        -2.449270828e+01,        +1.066135546e+02,        -5.382539603e-02,        -1.640632599e+02,        -4.744117816e+01,        -2.507976026e+01,        -4.806781885e+01,        +2.585705283e+01
 1.600000000e+01,        -3.643546212e+01,        -9.678917959e+01,        -3.702873920e-02,        +1.720389459e+02,        -4.903881403e+01,        -1.456434453e+01,        -4.790795283e+01,        +2.250061878e+00
 1.800000000e+01,        -2.104510344e+01,        -1.207542009e+02,        -7.146224104e-02,        +1.481681998e+02,        -4.839053536e+01,        +9.243373759e-01,        -4.795378143e+01,        -2.077585365e+01
 2.000000000e+01,        -1.652775811e+01,        -1.441750018e+02,        -1.385820450e-01,        +1.245571360e+02,        -4.622870596e+01,        +4.902402066e+00,        -4.805338581e+01,        -4.241504128e+01
 2.200000000e+01,        -1.452569145e+01,        -1.671486876e+02,        -2.011591458e-01,        +1.012792481e+02,        -4.448022683e+01,        -1.661547224e+00,        -4.802991298e+01,        -6.263966721e+01
 2.400000000e+01,        -1.397411415e+01,        +1.702763906e+02,        -2.257040757e-01,        +7.821860111e+01,        -4.364301548e+01,        -1.313343336e+01,        -4.773428439e+01,        -8.236957307e+01
 2.600000000e+01,        -1.465320670e+01,        +1.480392909e+02,        -2.001768080e-01,        +5.514470055e+01,        -4.378463340e+01,        -2.623551401e+01,        -4.717643154e+01,        -1.030762655e+02
 2.800000000e+01,        -1.678967815e+01,        +1.264129850e+02,        -1.393759667e-01,        +3.183717578e+01,        -4.500506448e+01,        -3.835037194e+01,        -4.653131420e+01,        -1.256710129e+02
 3.000000000e+01,        -2.143136403e+01,        +1.074751078e+02,        -7.701377697e-02,        +8.203263598e+00,        -4.747401566e+01,        -4.497159583e+01,        -4.600933231e+01,        -1.499704673e+02
