         f (GHz),      Re{B_x[1]} (Wb/m²),      Im{B_x[1]} (Wb/m²),      Re{B_y[1]} (Wb/m²),      Im{B_y[1]} (Wb/m²),      Re{B_z[1]} (Wb/m²),      Im{B_z[1]} (Wb/m²),      Re{B_x[2]} (Wb/m²),      Im{B_x[2]} (Wb/m²),      Re{B_y[2]} (Wb/m²),      Im{B_y[2]} (Wb/m²),      Re{B_z[2]} (Wb/m²),      Im{B_z[2]} (Wb/m²)
 2.000000000e+00,        -3.439684136e-05,        +8.074762988e-06,        +8.358330708e-04,        -1.736882754e-04,        +1.960958615e-04,        -4.037602723e-05,        -1.823661011e-06,        +3.770907821e-07,        -6.704422660e-04,        +1.386981566e-04,        +1.984212440e-05,        -4.038862261e-06
 4.000000000e+00,        -3.175165846e-05,        +1.578012000e-05,        +7.860786960e-04,        -3.418272687e-04,        +1.846308656e-04,        -7.948779066e-05,        -1.716509345e-06,        +7.444726573e-07,        -6.309936451e-04,        +2.730686934e-04,        +1.869177551e-05,        -7.944501253e-06
 6.000000000e+00,        -2.744029613e-05,        +2.278300353e-05,        +7.037065997e-04,        -4.993138583e-04,        +1.656356888e-04,        -1.161755506e-04,        -1.532448744e-06,        +1.093071585e-06,        -5.656200615e-04,        +3.991276033e-04,        +1.679042828e-05,        -1.159835587e-05
 8.000000000e+00,        -2.159579396e-05,        +2.874084108e-05,        +5.897267962e-04,        -6.401593084e-04,        +1.393179737e-04,        -1.490488079e-04,        -1.262254222e-06,        +1.405622295e-06,        -4.750246643e-04,        +5.121459669e-04,        +1.416567769e-05,        -1.484934833e-05
 1.000000000e+01,        -1.439752248e-05,        +3.330803091e-05,        +4.458929215e-04,        -7.576825956e-04,        +1.060744354e-04,        -1.765613675e-04,        -8.937487726e-07,        +1.646973244e-06,        -3.605052885e-04,        +6.068102236e-04,        +1.086989828e-05,        -1.754588564e-05
 1.200000000e+01,        -6.077865573e-06,        +3.608740943e-05,        +2.756861080e-04,        -8.442981472e-04,        +6.670325672e-05,        -1.969346503e-04,        -4.056726659e-07,        +1.734981849e-06,        -2.247249621e-04,        +6.770385818e-04,        +6.999951278e-06,        -1.950796119e-05
 1.400000000e+01,        +3.055687126e-06,        +3.627073124e-05,        +8.522735419e-05,        -8.922269217e-04,        +2.263598961e-05,        -2.083170434e-04,        +2.284534237e-07,        +1.202139166e-06,        -7.247009545e-05,        +7.165779062e-04,        +2.722085501e-06,        -2.055931198e-05
 1.600000000e+01,        +1.209782493e-05,        +3.271994041e-05,        -1.155824004e-04,        -8.944952617e-04,        -2.378229298e-05,        -2.091039517e-04,        +5.849882822e-07,        -5.162254879e-07,        +8.842510970e-05,        +7.197066048e-04,        -1.693300685e-06,        -2.052763137e-05
 1.800000000e+01,        +1.884101021e-05,        +3.353030590e-05,        -3.135202459e-04,        -8.465373370e-04,        -6.934859188e-05,        -1.985530553e-04,        -2.902167848e-07,        +3.094589051e-06,        +2.474826520e-04,        +6.825077602e-04,        -5.883638582e-06,        -1.942117628e-05
 2.000000000e+01,        +2.724558230e-05,        +2.758174027e-05,        -4.942103334e-04,        -7.521230966e-04,        -1.108361099e-04,        -1.771124277e-04,        +9.174254697e-07,        +2.712593102e-06,        +3.930800487e-04,        +6.081819692e-04,        -9.473415688e-06,        -1.730409259e-05
 2.200000000e+01,        +3.338785700e-05,        +1.989461785e-05,        -6.445324041e-04,        -6.173268730e-04,        -1.448980772e-04,        -1.465524711e-04,        +1.634872200e-06,        +2.300737583e-06,        +5.148083606e-04,        +5.013212090e-04,        -1.203071795e-05,        -1.445600644e-05
 2.400000000e+01,        +3.722732765e-05,        +1.097983742e-05,        -7.548945174e-04,        -4.536883462e-04,        -1.690167668e-04,        -1.098466856e-04,        +2.203188523e-06,        +1.811949490e-06,        +6.049924100e-04,        +3.710407915e-04,        -1.309324893e-05,        -1.137538584e-05
 2.600000000e+01,        +3.851112116e-05,        +1.501300539e-06,        -8.205622071e-04,        -2.747285761e-04,        -1.811332380e-04,        -7.094355713e-05,        +2.685228221e-06,        +1.219565421e-06,        +6.599560797e-04,        +2.279607284e-04,        -1.181625831e-05,        -8.991547580e-06
 2.800000000e+01,        +3.685616371e-05,        -7.630596783e-06,        -8.396298540e-04,        -9.460778410e-05,        -1.752130911e-04,        -3.740751029e-05,        +3.213789901e-06,        +4.329990922e-07,        +6.790012258e-04,        +8.263889313e-05,        -3.922146258e-06,        -1.086614882e-05
 3.000000000e+01,        +4.234730950e-05,        -1.965441133e-05,        -8.869656766e-04,        +9.859819259e-05,        -3.339417390e-04,        +6.536787325e-05,        +1.529506812e-08,        +1.128356414e-06,        +6.963727195e-04,        -6.374745143e-05,        -1.156943928e-04,        +3.746778537e-05
