         f (GHz),        Re{E_x[1]} (V/m),        Im{E_x[1]} (V/m),        Re{E_y[1]} (V/m),        Im{E_y[1]} (V/m),        Re{E_z[1]} (V/m),        Im{E_z[1]} (V/m),        Re{E_x[2]} (V/m),        Im{E_x[2]} (V/m),        Re{E_y[2]} (V/m),        Im{E_y[2]} (V/m),        Re{E_z[2]} (V/m),        Im{E_z[2]} (V/m)
 2.000000000e+00,        +3.652644126e+03,        -8.978620902e+02,        -1.636844398e+04,        +4.319930738e+03,        -7.871831534e+04,        +1.972457287e+04,        -3.201341889e+03,        +7.310125713e+02,        +1.139097613e+04,        -2.723132646e+03,        +7.669926902e+04,        -1.920883782e+04
 4.000000000e+00,        +3.262598109e+03,        -1.672096255e+03,        -1.437370035e+04,        +7.977761084e+03,        -7.013221854e+04,        +3.678201093e+04,        -2.901755032e+03,        +1.369888179e+03,        +1.029823831e+04,        -5.147371200e+03,        +6.831887084e+04,        -3.579526300e+04
 6.000000000e+00,        +2.723134178e+03,        -2.256457967e+03,        -1.165329527e+04,        +1.063439849e+04,        -5.817315743e+04,        +4.971966640e+04,        -2.484464690e+03,        +1.865558401e+03,        +8.719629355e+03,        -7.089373379e+03,        +5.667641481e+04,        -4.834117149e+04
 8.000000000e+00,        +2.129825931e+03,        -2.651416192e+03,        -8.709570528e+03,        +1.232330587e+04,        -4.487530173e+04,        +5.849135399e+04,        -2.022920023e+03,        +2.215891326e+03,        +6.883253496e+03,        -8.499427307e+03,        +4.377590555e+04,        -5.682573446e+04
 1.000000000e+01,        +1.543852714e+03,        -2.895875632e+03,        -5.812733055e+03,        +1.328003234e+04,        -3.155613441e+04,        +6.384815099e+04,        -1.570505072e+03,        +2.448921492e+03,        +4.989238046e+03,        -9.409876286e+03,        +3.089474151e+04,        -6.201873565e+04
 1.200000000e+01,        +9.896098952e+02,        -3.036771547e+03,        -2.934576742e+03,        +1.366207977e+04,        -1.878484310e+04,        +6.668831525e+04,        -1.165238893e+03,        +2.615531011e+03,        +3.265717238e+03,        -9.976130292e+03,        +1.853249547e+04,        -6.480498024e+04
 1.400000000e+01,        +4.627494997e+02,        -3.113754897e+03,        -3.354854655e+02,        +1.315721312e+04,        -6.628868058e+03,        +6.773691328e+04,        -7.615217385e+02,        +2.818830665e+03,        +1.496232274e+03,        -1.074335331e+04,        +6.792922406e+03,        -6.577562570e+04
 1.600000000e+01,        -5.822117850e+01,        -3.140828127e+03,        +1.422201764e+03,        +1.268057611e+04,        +5.130040350e+03,        +6.739520344e+04,        -2.459549100e+02,        +2.955162843e+03,        -9.179986665e+02,        -1.097636782e+04,        -4.404776495e+03,        -6.553930204e+04
 1.800000000e+01,        -5.872297199e+02,        -3.117310259e+03,        +3.281224525e+03,        +1.243508681e+04,        +1.673555366e+04,        +6.578478301e+04,        +2.788154864e+02,        +2.992476673e+03,        -3.146981475e+03,        -1.053639443e+04,        -1.556808436e+04,        -6.423895447e+04
 2.000000000e+01,        -1.138971312e+03,        -3.031465406e+03,        +5.334347829e+03,        +1.205191858e+04,        +2.845571017e+04,        +6.279593995e+04,        +8.237166175e+02,        +2.958130705e+03,        -5.194369466e+03,        -9.756456529e+03,        -2.697967147e+04,        -6.163612840e+04
 2.200000000e+01,        -1.718988560e+03,        -2.857373569e+03,        +7.588760197e+03,        +1.138817091e+04,        +4.045966681e+04,        +5.801801007e+04,        +1.394801804e+03,        +2.828468764e+03,        -7.122408746e+03,        -8.643589154e+03,        -3.878740093e+04,        -5.728010966e+04
 2.400000000e+01,        -2.316646909e+03,        -2.559416533e+03,        +1.003970464e+04,        +1.025016474e+04,        +5.261994946e+04,        +5.075887672e+04,        +1.974441763e+03,        +2.574321497e+03,        -8.904922020e+03,        -7.144947332e+03,        -5.085240580e+04,        -5.045997314e+04
 2.600000000e+01,        -2.896373183e+03,        -2.099124268e+03,        +1.255309799e+04,        +8.386461406e+03,        +6.426295054e+04,        +4.019902441e+04,        +2.525821372e+03,        +2.171807222e+03,        -1.044482247e+04,        -5.210208180e+03,        -6.249691318e+04,        -4.034341753e+04
 2.800000000e+01,        -3.390064627e+03,        -1.452466231e+03,        +1.478833550e+04,        +5.596082974e+03,        +7.398218110e+04,        +2.579473760e+04,        +2.992800497e+03,        +1.612305203e+03,        -1.157944227e+04,        -2.834444645e+03,        -7.231499389e+04,        -2.637290309e+04
 3.000000000e+01,        -3.705072305e+03,        -6.382959706e+02,        +1.622982891e+04,        +1.910683349e+03,        +7.980684149e+04,        +7.911410027e+03,        +3.307235956e+03,        +9.189963142e+02,        -1.211045088e+04,        -1.105907669e+02,        -7.833642532e+04,        -8.895648968e+03
