        m,                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J),              E_elec[1] (J),                  p_elec[1],               E_mag[1] (J),                   p_mag[1]
 1.00e+00,        +9.139656208419e-02,        +9.139657101215e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208419e-02,        +1.000000000000e+00,        +9.139657101215e-02,        +1.000000000000e+00
 2.00e+00,        +9.139656208419e-02,        +9.139657087179e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208419e-02,        +1.000000000000e+00,        +9.139657087179e-02,        +1.000000000000e+00
 3.00e+00,        +9.139656208419e-02,        +9.139657086120e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208419e-02,        +1.000000000000e+00,        +9.139657086120e-02,        +1.000000000000e+00
 4.00e+00,        +9.139656208419e-02,        +9.139657111787e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208419e-02,        +1.000000000000e+00,        +9.139657111787e-02,        +1.000000000000e+00
 5.00e+00,        +9.139656208419e-02,        +9.139657070145e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208419e-02,        +1.000000000000e+00,        +9.139657070145e-02,        +1.000000000000e+00
 6.00e+00,        +9.139656208419e-02,        +9.139657067300e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208419e-02,        +1.000000000000e+00,        +9.139657067300e-02,        +1.000000000000e+00
 7.00e+00,        +9.139656208419e-02,        +9.139657060736e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208419e-02,        +1.000000000000e+00,        +9.139657060736e-02,        +1.000000000000e+00
 8.00e+00,        +9.139656208419e-02,        +9.139657054676e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208419e-02,        +1.000000000000e+00,        +9.139657054676e-02,        +1.000000000000e+00
 9.00e+00,        +9.139656208419e-02,        +9.139657028693e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208419e-02,        +1.000000000000e+00,        +9.139657028693e-02,        +1.000000000000e+00
 1.00e+01,        +9.139656208419e-02,        +9.139657023742e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208419e-02,        +1.000000000000e+00,        +9.139657023742e-02,        +1.000000000000e+00
 1.10e+01,        +9.139656208419e-02,        +9.139657088320e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208419e-02,        +1.000000000000e+00,        +9.139657088320e-02,        +1.000000000000e+00
 1.20e+01,        +9.139656208419e-02,        +9.139656990210e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208419e-02,        +1.000000000000e+00,        +9.139656990210e-02,        +1.000000000000e+00
 1.30e+01,        +9.139656208419e-02,        +9.139657064785e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208419e-02,        +1.000000000000e+00,        +9.139657064785e-02,        +1.000000000000e+00
 1.40e+01,        +9.139656208419e-02,        +9.139657052892e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208419e-02,        +1.000000000000e+00,        +9.139657052892e-02,        +1.000000000000e+00
 1.50e+01,        +9.139656208419e-02,        +9.139657057280e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +9.139656208419e-02,        +1.000000000000e+00,        +9.139657057280e-02,        +1.000000000000e+00
