        m,                Re{f} (GHz),                Im{f} (GHz),                          Q,              Error (Bkwd.),               Error (Abs.)
 1.00e+00,        +2.903862041358e+00,        +7.083558859914e-04,        +2.049719770233e+03,        +2.769256476509e-11,        +1.082198395185e-06
 2.00e+00,        +2.922328265274e+00,        +7.051097207574e-04,        +2.072250788998e+03,        +9.267378639727e-12,        +3.644587746684e-07
 3.00e+00,        +2.922328265288e+00,        +7.051097696536e-04,        +2.072250645307e+03,        +7.958633243039e-12,        +3.129896632661e-07
 4.00e+00,        +3.468364344431e+00,        +8.637816541789e-04,        +2.007662720788e+03,        +1.659022572863e-11,        +7.741241553683e-07
 5.00e+00,        +4.147136086696e+00,        +9.783359034379e-04,        +2.119484824957e+03,        +8.273156937920e-11,        +4.614674508459e-06
 6.00e+00,        +4.147136088397e+00,        +9.783356801460e-04,        +2.119485309569e+03,        +7.239668150681e-12,        +4.038206011203e-07
 7.00e+00,        +4.396752371757e+00,        +9.999996589602e-04,        +2.198376992473e+03,        +4.372306548392e-11,        +2.585424359875e-06
 8.00e+00,        +4.396752371793e+00,        +9.999848690982e-04,        +2.198409506673e+03,        +4.857364608511e-11,        +2.872248010230e-06
 9.00e+00,        +4.626848227587e+00,        +1.052954239877e-03,        +2.197079498887e+03,        +1.096181730241e-10,        +6.820723665502e-06
 1.00e+01,        +4.626848230303e+00,        +1.052954469640e-03,        +2.197079020757e+03,        +1.453173123788e-10,        +9.042015614623e-06
 1.10e+01,        +4.777130952885e+00,        +1.125535833506e-03,        +2.122158594719e+03,        +1.058759793365e-10,        +6.801603304626e-06
 1.20e+01,        +5.000482920527e+00,        +1.085153996687e-03,        +2.304043045291e+03,        +7.741624927863e-11,        +5.205577864651e-06
 1.30e+01,        +5.000486073154e+00,        +1.170206827783e-03,        +2.136582222629e+03,        +1.039615939034e-10,        +6.990528731918e-06
 1.40e+01,        +5.000486077199e+00,        +1.170206915364e-03,        +2.136582064451e+03,        +1.033071710792e-11,        +6.946524395317e-07
 1.50e+01,        +5.290573376526e+00,        +1.207021515897e-03,        +2.191582107086e+03,        +2.162885262178e-10,        +1.538634992203e-05
 1.60e+01,        +5.290573380518e+00,        +1.207021840499e-03,        +2.191581519361e+03,        +2.311023945030e-11,        +1.644018004332e-06
 1.70e+01,        +5.415948368850e+00,        +1.256746708318e-03,        +2.154749433126e+03,        +4.202859775611e-11,        +3.060614744837e-06
 1.80e+01,        +5.415954231598e+00,        +1.256747789616e-03,        +2.154749911700e+03,        +4.345062300240e-11,        +3.164173166571e-06
