        m,                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J),              E_elec[1] (J),                  p_elec[1],               E_mag[1] (J),                   p_mag[1]
 1.00e+00,        +4.569828104214e-11,        +4.569828463431e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +4.569828104214e-11,        +1.000000000000e+00,        +4.569828463431e-11,        +1.000000000000e+00
 2.00e+00,        +4.569828104214e-11,        +4.569828465217e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +4.569828104214e-11,        +1.000000000000e+00,        +4.569828465217e-11,        +1.000000000000e+00
 3.00e+00,        +4.569828104214e-11,        +4.569828458945e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +4.569828104214e-11,        +1.000000000000e+00,        +4.569828458945e-11,        +1.000000000000e+00
 4.00e+00,        +4.569828104214e-11,        +4.569824568703e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +4.569828104214e-11,        +1.000000000000e+00,        +4.569824568703e-11,        +1.000000000000e+00
 5.00e+00,        +4.569828104214e-11,        +4.569820935617e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +4.569828104214e-11,        +1.000000000000e+00,        +4.569820935617e-11,        +1.000000000000e+00
 6.00e+00,        +4.569828104214e-11,        +4.569822550554e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +4.569828104214e-11,        +1.000000000000e+00,        +4.569822550554e-11,        +1.000000000000e+00
 7.00e+00,        +4.569828104214e-11,        +4.569828330171e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +4.569828104214e-11,        +1.000000000000e+00,        +4.569828330171e-11,        +1.000000000000e+00
 8.00e+00,        +4.569828104214e-11,        +4.569828329522e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +4.569828104214e-11,        +1.000000000000e+00,        +4.569828329522e-11,        +1.000000000000e+00
 9.00e+00,        +4.569828104214e-11,        +4.569824747839e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +4.569828104214e-11,        +1.000000000000e+00,        +4.569824747839e-11,        +1.000000000000e+00
 1.00e+01,        +4.569828104214e-11,        +4.569810195403e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +4.569828104214e-11,        +1.000000000000e+00,        +4.569810195403e-11,        +1.000000000000e+00
 1.10e+01,        +4.569828104214e-11,        +4.569827915572e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +4.569828104214e-11,        +1.000000000000e+00,        +4.569827915572e-11,        +1.000000000000e+00
 1.20e+01,        +4.569828104214e-11,        +4.569827915947e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +4.569828104214e-11,        +1.000000000000e+00,        +4.569827915947e-11,        +1.000000000000e+00
 1.30e+01,        +4.569828104214e-11,        +4.569827938349e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +4.569828104214e-11,        +1.000000000000e+00,        +4.569827938349e-11,        +1.000000000000e+00
 1.40e+01,        +4.569828104214e-11,        +4.569827562189e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +4.569828104214e-11,        +1.000000000000e+00,        +4.569827562189e-11,        +1.000000000000e+00
 1.50e+01,        +4.569828104214e-11,        +4.569827800590e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +4.569828104214e-11,        +1.000000000000e+00,        +4.569827800590e-11,        +1.000000000000e+00
