        m,                Re{f} (GHz),                Im{f} (GHz),                          Q,              Error (Bkwd.),               Error (Abs.)
 1.00e+00,        +2.319626807794e+00,        +4.639253604105e-04,        +2.500000056188e+03,        +1.521905824097e-11,        +3.067275492375e-09
 2.00e+00,        +2.319626808461e+00,        +4.639254317788e-04,        +2.499999672318e+03,        +1.554209674900e-11,        +3.132381235677e-09
 3.00e+00,        +2.978290893513e+00,        +5.956580719314e-04,        +2.500000498123e+03,        +3.613017774247e-11,        +7.349102919876e-09
 4.00e+00,        +3.746919740921e+00,        +7.493840530061e-04,        +2.499999700307e+03,        +2.659883170965e-11,        +5.483831695811e-09
 5.00e+00,        +3.746919748975e+00,        +7.493836050350e-04,        +2.500001200145e+03,        +2.169918510534e-11,        +4.473680662802e-09
 6.00e+00,        +3.840529873421e+00,        +7.681025957402e-04,        +2.500011047697e+03,        +4.035896467121e-11,        +8.336048800793e-09
 7.00e+00,        +3.840598780146e+00,        +7.681235190542e-04,        +2.499987802539e+03,        +2.893608833597e-11,        +5.976688864471e-09
 8.00e+00,        +4.270788390686e+00,        +8.541569953937e-04,        +2.500002048296e+03,        +2.157795872035e-11,        +4.497112861628e-09
 9.00e+00,        +4.673907089780e+00,        +9.347809440174e-04,        +2.500001317512e+03,        +8.700274288632e-11,        +1.830006295650e-08
 1.00e+01,        +4.673907881561e+00,        +9.347758281187e-04,        +2.500015423187e+03,        +8.868423902143e-11,        +1.865374738788e-08
 1.10e+01,        +4.673916935565e+00,        +9.347857082855e-04,        +2.499993842234e+03,        +7.607949178871e-11,        +1.600248186141e-08
 1.20e+01,        +4.838231280637e+00,        +9.676511317819e-04,        +2.499987453378e+03,        +3.287262895226e-11,        +6.941847077280e-09
 1.30e+01,        +4.838639724628e+00,        +9.677289687752e-04,        +2.499997405020e+03,        +3.547005876373e-11,        +7.490431826497e-09
 1.40e+01,        +4.978855349493e+00,        +9.957696529754e-04,        +2.500003607357e+03,        +2.766237778909e-11,        +5.861981334315e-09
 1.50e+01,        +4.978915352243e+00,        +9.957833480087e-04,        +2.499999353162e+03,        +3.908199960805e-11,        +8.281945214227e-09
