        m,         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²),         Re{B_x[3]} (Wb/m²),         Im{B_x[3]} (Wb/m²),         Re{B_y[3]} (Wb/m²),         Im{B_y[3]} (Wb/m²),         Re{B_z[3]} (Wb/m²),         Im{B_z[3]} (Wb/m²)
 1.00e+00,        -3.190022316299e-07,        +2.615386253030e-07,        -1.997101385551e-07,        -3.047136370537e-07,        +1.227756049125e-10,        +1.782736120678e-10,        -3.190266395463e-07,        +2.615340928004e-07,        -1.997037894974e-07,        -3.047346740512e-07,        +8.131270346039e-11,        +2.206363699130e-10,        -3.190086256207e-07,        +2.615352973432e-07,        -1.997062682640e-07,        -3.047188556409e-07,        +1.047282703077e-10,        +1.675076554284e-10
 2.00e+00,        -2.499234325115e-07,        -2.575753380662e-07,        -2.896010024716e-07,        +3.003543519347e-07,        +4.174040685125e-11,        +1.992576454917e-10,        -2.499217032421e-07,        -2.575969882449e-07,        -2.896262268633e-07,        +3.003531140702e-07,        -2.928417724388e-11,        +2.132963595299e-10,        -2.499225180632e-07,        -2.575826624012e-07,        -2.896093648042e-07,        +3.003532571721e-07,        +3.760491746991e-11,        +1.876438044439e-10
 3.00e+00,        -2.224330843855e-10,        +4.651952981885e-11,        +3.852708541638e-10,        -8.055504822797e-11,        +1.003550721435e-11,        +7.445062239647e-12,        -2.309514065481e-10,        +4.572545524857e-11,        +4.000063547319e-10,        -7.921690185979e-11,        -8.649848612449e-12,        +1.278630972408e-11,        -2.259676054841e-10,        +4.761386821178e-11,        +3.914191676994e-10,        -8.244431719576e-11,        -2.213583677768e-11,        +1.150022417860e-11
 4.00e+00,        +1.307419281961e-10,        -1.032881865545e-10,        +4.997799658309e-12,        -8.808710963085e-11,        -6.908253994530e-10,        -2.675313270703e-09,        +8.240523108600e-11,        +1.596848818721e-10,        +8.454737125766e-11,        +4.062257739305e-11,        -7.132903205160e-10,        -3.244360532890e-09,        +1.432934805462e-10,        -3.600693129495e-11,        +3.925409056961e-11,        -6.809243073462e-11,        -7.605980733107e-10,        -2.599222765804e-09
 5.00e+00,        +2.394361398141e-10,        -2.924729174437e-11,        +7.617471550207e-11,        +7.998668960247e-11,        +7.377386686431e-10,        -2.582118360084e-09,        +1.506457123816e-10,        +2.413225839240e-10,        -7.724868395882e-12,        +1.349985241115e-10,        +5.645516184991e-10,        -3.284184486307e-09,        +2.002359150586e-10,        +3.279869122335e-11,        +4.498501405536e-11,        +7.528614766176e-11,        +7.274015027089e-10,        -2.504045559731e-09
 6.00e+00,        +1.092949071773e-06,        +2.167096457261e-07,        +2.166965572159e-07,        -1.093008703582e-06,        +6.821969935379e-10,        +2.367784251052e-09,        -8.838507918316e-07,        +6.763272357290e-07,        +6.763805916149e-07,        +8.838803582252e-07,        -1.162741446857e-09,        -1.385860472677e-09,        +7.700588952969e-08,        -1.111650864460e-06,        -1.111708377803e-06,        -7.698536023936e-08,        -2.607322667023e-10,        -1.205746671554e-09
 7.00e+00,        -1.027365529988e-06,        +4.303421533620e-07,        -4.304435048395e-07,        -1.027226684620e-06,        +8.672623546281e-10,        -9.636132566883e-10,        +3.562053658160e-07,        -1.054493729354e-06,        +1.054456529520e-06,        +3.560377527205e-07,        +2.526807032695e-10,        +1.966065490774e-09,        +5.566526783909e-07,        +9.652039836592e-07,        -9.650534547209e-07,        +5.567356551634e-07,        +6.242558039026e-10,        +9.477538266741e-10
 8.00e+00,        +7.108209840655e-11,        +5.105989561317e-09,        -1.231386552313e-10,        -8.843877898156e-09,        -1.132352576384e-09,        +4.651687040700e-10,        +1.127690269000e-10,        -6.394727252998e-10,        -1.953150899688e-10,        +1.107592301734e-09,        -5.372698509535e-10,        -4.599220093018e-10,        +2.804790160111e-09,        -5.865035755999e-10,        -4.858021854361e-09,        +1.015833174566e-09,        +2.607733309261e-10,        +3.418409579497e-10
 9.00e+00,        -7.793797782754e-07,        -1.446868983226e-06,        +1.455750282455e-06,        -7.928330048201e-07,        +5.167261928486e-10,        +1.262171032665e-10,        -7.795658538607e-07,        -1.447006385247e-06,        +1.455889521794e-06,        -7.930207108109e-07,        +5.982261772010e-10,        +8.223112990841e-10,        -7.794562600661e-07,        -1.446822851108e-06,        +1.455704445940e-06,        -7.929093286633e-07,        +3.113325387891e-10,        +1.588619161069e-10
 1.00e+01,        +5.534077299889e-07,        -1.558857635443e-06,        -1.553665583325e-06,        -5.464547669262e-07,        -5.968744696851e-11,        +1.097441143606e-11,        +5.535515843243e-07,        -1.559061389322e-06,        -1.553868273257e-06,        -5.465978859494e-07,        +6.962002995704e-11,        +6.821942453540e-10,        +5.534389560392e-07,        -1.558846157356e-06,        -1.553653665982e-06,        -5.464862572630e-07,        +9.407501062800e-11,        +3.433468430599e-11
 1.10e+01,        -5.741405639967e-10,        -7.820967140421e-10,        +8.590030150232e-10,        +2.413289297303e-10,        -1.544012605173e-09,        -3.265718100714e-06,        -5.734066276392e-10,        -7.791080018494e-10,        +8.575981058607e-10,        +2.358233289612e-10,        -8.986673524588e-10,        -3.264543191105e-06,        -5.732454940403e-10,        -7.789242840227e-10,        +8.573134549776e-10,        +2.357227602638e-10,        -1.389504943038e-09,        -3.265953528467e-06
 1.20e+01,        +9.461430831589e-10,        -6.386419426854e-09,        -2.268844978182e-09,        -3.566049312923e-09,        -3.700915175204e-10,        -1.196920739043e-08,        -7.267941087989e-10,        -3.336269286522e-10,        -5.026550158719e-10,        +1.463828792140e-10,        +3.879412355676e-09,        +1.602657053117e-09,        -3.414338992782e-09,        +5.079990601684e-11,        -1.667902234250e-09,        +1.488375263300e-09,        -7.319624347730e-09,        +1.207393775777e-10
 1.30e+01,        +5.006601469757e-09,        +3.294027806589e-09,        +1.065961703067e-09,        +3.775724337764e-09,        +8.545345388886e-09,        +5.598152239100e-09,        +4.114957098485e-10,        -9.993425352398e-10,        +6.319085502027e-10,        -3.181813961931e-10,        -2.530054086665e-09,        +3.680508825024e-09,        +1.191048447719e-09,        -2.911841954117e-09,        +1.837362546633e-09,        -9.305687152529e-10,        +3.896510131152e-09,        -5.949261190016e-09
 1.40e+01,        -1.199008882484e-06,        +2.388818093532e-07,        -2.388108752981e-07,        -1.199060694358e-06,        -1.053687032530e-09,        +1.701033498354e-09,        +9.706375100024e-07,        +7.414309717319e-07,        -7.415166573603e-07,        +9.706185468848e-07,        +9.439116112060e-10,        -1.177842071476e-09,        -8.580225047351e-08,        -1.219392991227e-06,        +1.219435457650e-06,        -8.572534491005e-08,        +4.199737529507e-10,        -1.282749955062e-09
 1.50e+01,        +1.127581143336e-06,        +4.715988634699e-07,        +4.714490866124e-07,        -1.127561997053e-06,        -4.063182622431e-10,        -3.344418465634e-10,        -3.912024167547e-07,        -1.156981143989e-06,        -1.156867962878e-06,        +3.913021108672e-07,        -1.018730320462e-10,        +1.479085228670e-09,        -6.101956330379e-07,        +1.059248890538e-06,        +1.059248788451e-06,        +6.100446785371e-07,        -9.365987905693e-10,        +1.010459734203e-09
