        m,           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m),           Re{E_x[3]} (V/m),           Im{E_x[3]} (V/m),           Re{E_y[3]} (V/m),           Im{E_y[3]} (V/m),           Re{E_z[3]} (V/m),           Im{E_z[3]} (V/m)
 1.00e+00,        -1.454891894498e+02,        -2.220960961021e+02,        +2.325191595764e+02,        -1.905457891272e+02,        -2.136817902676e-07,        -1.512441747462e-07,        -1.454884915604e+02,        -2.220951808907e+02,        +2.325182070079e+02,        -1.905448891551e+02,        +5.852308643134e-08,        +3.698761492843e-07,        -1.454905496647e+02,        -2.220963102360e+02,        +2.325195816879e+02,        -1.905472764476e+02,        -1.335434314758e-07,        -7.390580294648e-08
 2.00e+00,        -2.111014016033e+02,        +2.188429857947e+02,        +1.820963514752e+02,        +1.877540058268e+02,        +3.234671689048e-07,        -3.132433867761e-08,        -2.111005107965e+02,        +2.188419889842e+02,        +1.820955221260e+02,        +1.877532024865e+02,        -2.723650468064e-07,        +1.095890356973e-07,        -2.111028815648e+02,        +2.188431007476e+02,        +1.820962441824e+02,        +1.877555191399e+02,        -1.188141022933e-07,        -1.686852681927e-07
 3.00e+00,        +6.982705693426e-02,        +1.963071079072e-01,        +4.031090170878e-02,        +1.133416496231e-01,        +1.070354906804e+02,        +5.093455777764e+02,        +5.368749996344e-02,        +8.414274965517e-02,        +3.099458878251e-02,        +4.857715444113e-02,        +1.070482020183e+02,        +5.093811243297e+02,        +6.055391295414e-02,        +1.613158944826e-01,        +3.496120194913e-02,        +9.313841979983e-02,        +1.070391435930e+02,        +5.093523419937e+02
 4.00e+00,        +5.215537765524e-02,        -6.834566196394e-02,        -1.501795440479e-01,        +2.364347475221e-02,        +5.668375709264e-07,        -1.623105215021e-06,        +6.880381885794e-02,        -7.362113482866e-02,        -1.783173605229e-01,        +1.495288403977e-02,        -2.043303231841e-07,        +6.257717225934e-07,        +4.849705679122e-02,        -7.017131697181e-02,        -1.475719694730e-01,        +2.857964928309e-02,        -1.393829939146e-06,        -9.256306683667e-07
 5.00e+00,        +3.407157599267e-02,        +4.424395235228e-02,        -1.596029827982e-01,        -1.806425976945e-02,        -4.802233742814e-07,        -2.409764021033e-06,        +5.171762937984e-02,        +4.734469789493e-02,        -1.946737275400e-01,        -1.132853836156e-02,        +2.745861307099e-07,        +1.261898655847e-06,        +2.929500579599e-02,        +4.530443081113e-02,        -1.548768104482e-01,        -2.117098878503e-02,        -2.400313496019e-06,        -2.559334166871e-07
 6.00e+00,        -5.544794381739e+01,        +2.783675295815e+02,        +2.783523312567e+02,        +5.545127212428e+01,        +7.309859764748e-07,        +2.623768926387e-07,        -1.721623977579e+02,        -2.253880166803e+02,        -2.253804703462e+02,        +1.721488087692e+02,        -3.902213404570e-07,        +1.963592686387e-07,        +2.831710846306e+02,        +1.978879848270e+01,        +1.979401242695e+01,        -2.831564284186e+02,        +2.516920371472e-07,        -5.645723456950e-07
 7.00e+00,        +1.094998044606e+02,        +2.618472590343e+02,        -2.618826030328e+02,        +1.094739642877e+02,        +5.036679819764e-07,        -8.066660279062e-07,        -2.686259509569e+02,        -9.090201317463e+01,        +9.094472959763e+01,        -2.686353957276e+02,        +4.642931044792e-08,        +5.864436289505e-07,        +2.459769861100e+02,        -1.416257935133e+02,        +1.416046282553e+02,        +2.460153193349e+02,        -3.797994684337e-07,        -6.705760071553e-07
 8.00e+00,        -3.475976077879e-01,        +1.272986588773e+00,        -2.006845525105e-01,        +7.349616978939e-01,        +3.140567404416e+02,        -1.834481773533e+02,        -1.107603124816e-02,        -2.274458507277e-01,        -6.392665762744e-03,        -1.313173414171e-01,        -7.033531827505e+01,        +3.562064686549e+02,        +1.006363228069e+00,        +1.139278902928e-01,        +5.810212676693e-01,        +6.577836434670e-02,        -2.212968095465e+02,        -2.884477219861e+02
 9.00e+00,        +4.330078866316e+01,        -2.242765894881e+01,        +2.203781299313e+01,        +4.303156369765e+01,        -1.018800556861e-06,        +5.942022858634e-07,        +4.299963643868e+01,        -2.294425072678e+01,        +2.255119444509e+01,        +4.273542029101e+01,        -1.304078371293e-06,        -1.446526483372e-06,        +4.318181284767e+01,        -2.256405000187e+01,        +2.217286224924e+01,        +4.291368528644e+01,        +9.881097373187e-07,        +2.082549967191e-06
 1.00e+01,        -4.531572589185e+01,        -1.701104043318e+01,        -1.721870431421e+01,        +4.546416922785e+01,        -1.064808403154e-06,        +3.811330582804e-06,        -4.551002441152e+01,        -1.643457772639e+01,        -1.664032033174e+01,        +4.566093079600e+01,        -9.543315303828e-07,        -3.407754755990e-06,        -4.542214362427e+01,        -1.686911520546e+01,        -1.707607119384e+01,        +4.557122705224e+01,        +3.673280164018e-06,        -5.510093683356e-07
