        m,                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J),              E_elec[1] (J),                  p_elec[1],               E_mag[1] (J),                   p_mag[1]
 1.00e+00,        +9.139656208419e-11,        +9.139656939673e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139656939673e-11,        +1.000000000000e+00
 2.00e+00,        +9.139656208419e-11,        +9.139656939482e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139656939482e-11,        +1.000000000000e+00
 3.00e+00,        +9.139656208419e-11,        +9.139656939661e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139656939661e-11,        +1.000000000000e+00
 4.00e+00,        +9.139656208419e-11,        +9.139656939689e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139656939689e-11,        +1.000000000000e+00
 5.00e+00,        +9.139656208419e-11,        +9.139656939548e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139656939548e-11,        +1.000000000000e+00
 6.00e+00,        +9.139656208419e-11,        +9.139656940136e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139656940136e-11,        +1.000000000000e+00
 7.00e+00,        +9.139656208419e-11,        +9.139656939981e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139656939981e-11,        +1.000000000000e+00
 8.00e+00,        +9.139656208419e-11,        +9.139656939890e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139656939890e-11,        +1.000000000000e+00
 9.00e+00,        +9.139656208419e-11,        +9.139656939109e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139656939109e-11,        +1.000000000000e+00
 1.00e+01,        +9.139656208419e-11,        +9.139656941215e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139656941215e-11,        +1.000000000000e+00
 1.10e+01,        +9.139656208419e-11,        +9.139656940135e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139656940135e-11,        +1.000000000000e+00
 1.20e+01,        +9.139656208419e-11,        +9.139656939320e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139656939320e-11,        +1.000000000000e+00
 1.30e+01,        +9.139656208419e-11,        +9.139656938797e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139656938797e-11,        +1.000000000000e+00
 1.40e+01,        +9.139656208419e-11,        +9.139656935208e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139656935208e-11,        +1.000000000000e+00
 1.50e+01,        +9.139656208419e-11,        +9.139656938943e-11,        +0.000000000000e-09,        +0.000000000000e-09,        +9.139656208419e-11,        +1.000000000000e+00,        +9.139656938943e-11,        +1.000000000000e+00
