            m,                Sum Rel.,           Min Elem Rel.,           Max Elem Rel.,          Mean Elem Rel.,           Normalization
 1.000000e+00,        +8.211772836e-03,        +9.214906601e-05,        +6.517143357e-04,        +1.425655006e-05,        +6.964432246e-01
 2.000000e+00,        +7.376205407e-03,        +1.120202798e-04,        +5.122686573e-04,        +1.280591217e-05,        +4.545414625e-01
 3.000000e+00,        +7.965439262e-03,        +1.093565445e-04,        +6.153862588e-04,        +1.382888761e-05,        +5.168938560e-01
 4.000000e+00,        +8.289455502e-03,        +6.591010796e-05,        +8.975703487e-04,        +1.439141580e-05,        +7.254717341e-01
 5.000000e+00,        +1.680165239e-02,        +2.687010660e-04,        +1.173134621e-03,        +2.916953541e-05,        +7.021945474e-01
 6.000000e+00,        +1.724222225e-02,        +2.679598776e-04,        +1.285586152e-03,        +2.993441363e-05,        +6.917663295e-01
 7.000000e+00,        +1.541389559e-02,        +2.982919759e-04,        +1.088771718e-03,        +2.676023539e-05,        +6.836966993e-01
 8.000000e+00,        +1.589306594e-02,        +2.709869621e-04,        +1.182747694e-03,        +2.759212837e-05,        +7.774852285e-01
 9.000000e+00,        +2.161744447e-02,        +3.939248466e-04,        +1.590949614e-03,        +3.753028555e-05,        +1.082707044e+00
 1.000000e+01,        +2.568013719e-02,        +3.749226902e-04,        +2.345062994e-03,        +4.458357151e-05,        +1.143427856e+00
 1.100000e+01,        +1.171936131e-02,        +2.548287031e-04,        +8.771786578e-04,        +2.034611339e-05,        +8.880851774e-01
 1.200000e+01,        +2.424099505e-02,        +3.311784727e-04,        +2.230405100e-03,        +4.208506085e-05,        +8.563666051e-01
 1.300000e+01,        +2.164706035e-02,        +1.439791555e-04,        +2.192101984e-03,        +3.758170199e-05,        +1.123784326e+00
 1.400000e+01,        +2.570506911e-02,        +1.191879068e-04,        +3.229781992e-03,        +4.462685610e-05,        +1.125048653e+00
 1.500000e+01,        +2.690501452e-02,        +4.630239998e-04,        +1.771500567e-03,        +4.671009465e-05,        +8.954818243e-01
         Mean,        +1.698058608e-02,        +3.754014884e-04,        +1.180747207e-03,        +2.948018416e-05,        +6.964432246e-01
