            m,                Sum Rel.,           Min Elem Rel.,           Max Elem Rel.,          Mean Elem Rel.,           Normalization
 1.000000e+00,        +8.196373525e-03,        +9.214821861e-05,        +6.510933257e-04,        +3.254431264e-04,        +6.964480689e-01
 2.000000e+00,        +7.387353222e-03,        +1.120182421e-04,        +5.134245793e-04,        +2.965305493e-04,        +4.545494456e-01
 3.000000e+00,        +7.977895796e-03,        +1.062685103e-04,        +6.123649464e-04,        +3.123955986e-04,        +5.169059367e-01
 4.000000e+00,        +8.274201169e-03,        +6.590958800e-05,        +8.966948963e-04,        +3.045023647e-04,        +7.254767786e-01
 5.000000e+00,        +1.685960472e-02,        +2.820836869e-04,        +1.153598318e-03,        +6.780453428e-04,        +7.021989802e-01
 6.000000e+00,        +1.730399491e-02,        +2.679493494e-04,        +1.285568826e-03,        +6.941391330e-04,        +6.917744665e-01
 7.000000e+00,        +1.541950856e-02,        +3.013866066e-04,        +1.088523264e-03,        +6.184933404e-04,        +6.837273782e-01
 8.000000e+00,        +1.589962884e-02,        +2.714996993e-04,        +1.182628298e-03,        +6.283841145e-04,        +7.775204071e-01
 9.000000e+00,        +2.159859353e-02,        +3.943791856e-04,        +1.605017990e-03,        +8.505674052e-04,        +1.082720471e+00
 1.000000e+01,        +2.566044031e-02,        +3.654560313e-04,        +2.348157389e-03,        +9.735827810e-04,        +1.143440852e+00
 1.100000e+01,        +1.170857794e-02,        +2.548269622e-04,        +8.762333072e-04,        +4.764992002e-04,        +8.880913583e-01
 1.200000e+01,        +2.430340709e-02,        +3.361540626e-04,        +2.235911950e-03,        +9.591479625e-04,        +8.564001863e-01
 1.300000e+01,        +2.162823566e-02,        +1.439781616e-04,        +2.211512532e-03,        +7.807886467e-04,        +1.123798302e+00
 1.400000e+01,        +2.568539163e-02,        +1.169360360e-04,        +3.234036921e-03,        +8.927007077e-04,        +1.125061428e+00
 1.500000e+01,        +2.696828680e-02,        +4.629949994e-04,        +1.772157010e-03,        +1.080939278e-03,        +8.955391704e-01
         Mean,        +1.832231600e-02,        +4.343440209e-04,        +1.399356089e-03,        +7.453990959e-04,        +8.242435486e-01
