       t (ns),                V_inc[1],                    V[1],                    V[2]
 0.000000e+00,        -1.459614232e-05,        +0.000000000e+00,        +0.000000000e+00
 5.000000e-03,        -2.166234456e-05,        -7.274168241e-06,        -4.521907603e-25
 1.000000e-02,        -2.846917474e-05,        -1.329489706e-05,        +3.752369550e-24
 1.500000e-02,        -3.163814948e-05,        -1.200684601e-05,        +1.969098118e-24
 2.000000e-02,        -2.518877009e-05,        +7.602271048e-07,        -9.440205513e-25
 2.500000e-02,        -1.572255126e-19,        +4.022969873e-05,        -1.868015506e-23
 3.000000e-02,        +5.605863877e-05,        +1.157377168e-04,        -4.372268001e-24
 3.500000e-02,        +1.567047802e-04,        +2.425598557e-04,        +1.500923427e-23
 4.000000e-02,        +3.138207346e-04,        +4.296128912e-04,        -1.451807622e-22
 4.500000e-02,        +5.314321221e-04,        +6.738126157e-04,        -1.049894910e-22
 5.000000e-02,        +7.969223685e-04,        +9.504742137e-04,        -1.897236260e-22
 5.500000e-02,        +1.070172875e-03,        +1.201871257e-03,        -7.450710666e-22
 6.000000e-02,        +1.272605832e-03,        +1.327959199e-03,        -1.087437404e-21
 6.500000e-02,        +1.279677861e-03,        +1.179891861e-03,        -3.142811770e-21
 7.000000e-02,        +9.218645130e-04,        +5.705761939e-04,        -8.565406577e-21
 7.500000e-02,        -1.486882522e-18,        -7.018216327e-04,        -2.168682537e-20
 8.000000e-02,        -1.679746661e-03,        -2.810287001e-03,        -9.318382742e-20
 8.500000e-02,        -4.248680123e-03,        -5.827516800e-03,        -6.580638536e-19
 9.000000e-02,        -7.698816648e-03,        -9.643758862e-03,        -5.571372056e-18
 9.500000e-02,        -1.179670435e-02,        -1.388364366e-02,        -4.510544384e-17
 1.000000e-01,        -1.600661366e-02,        -1.784095803e-02,        -3.347144893e-16
 1.050000e-01,        -1.944947739e-02,        -2.046701434e-02,        -2.251288669e-15
 1.100000e-01,        -2.092755339e-02,        -2.043983178e-02,        -1.373422481e-14
 1.150000e-01,        -1.904126327e-02,        -1.633340302e-02,        -7.635873741e-14
 1.200000e-01,        -1.241174231e-02,        -6.891736821e-03,        -3.888623608e-13
 1.250000e-01,        +1.207595823e-17,        +8.613685355e-03,        -1.821754416e-12
 1.300000e-01,        +1.851614371e-02,        +3.000017023e-02,        -7.879139006e-12
 1.350000e-01,        +4.237711074e-02,        +5.584936712e-02,        -3.154719071e-11
 1.400000e-01,        +6.948192417e-02,        +8.333709595e-02,        -1.171650153e-10
 1.450000e-01,        +9.633389217e-02,        +1.083154659e-01,        -4.041200966e-10
 1.500000e-01,        +1.182737663e-01,        +1.257128837e-01,        -1.294940706e-09
 1.550000e-01,        +1.300371528e-01,        +1.302513538e-01,        -3.852443731e-09
 1.600000e-01,        +1.266043203e-01,        +1.174115362e-01,        -1.062009289e-08
 1.650000e-01,        +1.042308734e-01,        +8.449585913e-02,        -2.702544767e-08
 1.700000e-01,        +6.147576209e-02,        +3.157486604e-02,        -6.305290434e-08
 1.750000e-01,        -1.251882889e-16,        -3.791531676e-02,        -1.332165410e-07
 1.800000e-01,        -7.508666538e-02,        -1.171247580e-01,        -2.487876292e-07
 1.850000e-01,        -1.554941912e-01,        -1.964045141e-01,        -3.883713314e-07
 1.900000e-01,        -2.306881123e-01,        -2.645674400e-01,        -4.212059357e-07
 1.950000e-01,        -2.894030058e-01,        -3.106282210e-01,        +5.401658270e-08
 2.000000e-01,        -3.215014296e-01,        -3.257261086e-01,        +1.991996614e-06
 2.050000e-01,        -3.198397856e-01,        -3.048605511e-01,        +7.311344834e-06
 2.100000e-01,        -2.817630966e-01,        -2.480690285e-01,        +1.935587105e-05
 2.150000e-01,        -2.098952035e-01,        -1.607652418e-01,        +4.319201462e-05
 2.200000e-01,        -1.120161419e-01,        -5.311817833e-02,        +8.537329765e-05
 2.250000e-01,        +6.781552074e-16,        +6.145295567e-02,        +1.527188204e-04
