       t (ns),                Sum Rel.,           Min Elem Rel.,           Max Elem Rel.,          Mean Elem Rel.,           Normalization
 0.000000e+00,        +0.000000000e+00,        +0.000000000e+00,        +0.000000000e+00,        +0.000000000e+00,        +0.000000000e+00
 3.747406e-02,        +5.572991711e-02,        +4.780005949e-15,        +1.407880294e-02,        +1.856308518e-03,        +1.015013075e-04
 7.494811e-02,        +1.034912856e-01,        +9.732567615e-15,        +2.607229698e-02,        +3.523283343e-03,        +1.286451027e-04
 1.124222e-01,        +3.324496388e-02,        +6.375326658e-15,        +8.388885354e-03,        +1.164706330e-03,        +1.363415075e-04
 1.498962e-01,        +2.375714211e-02,        +2.405820589e-15,        +6.044798887e-03,        +8.245600593e-04,        +2.237425263e-04
 1.873703e-01,        +3.819179106e-02,        +5.021614958e-15,        +9.668211449e-03,        +1.299554229e-03,        +5.988175109e-04
 2.248443e-01,        +1.297340613e-02,        +1.776716125e-15,        +3.303352868e-03,        +4.708062400e-04,        +1.231303285e-03
 2.623184e-01,        +5.246709260e-03,        +2.385106704e-15,        +1.405616340e-03,        +2.071756999e-04,        +2.183486767e-03
 2.997925e-01,        +6.058354891e-03,        +3.688072737e-15,        +1.493506908e-03,        +2.376336055e-04,        +3.443837437e-03
 3.372665e-01,        +6.156851514e-03,        +4.075182156e-15,        +1.749181241e-03,        +2.239413758e-04,        +4.896408733e-03
 3.747406e-01,        +4.694296650e-03,        +8.972823355e-15,        +1.289674681e-03,        +1.823298192e-04,        +6.288158078e-03
 4.122146e-01,        +5.417259349e-03,        +1.948301910e-15,        +1.436619200e-03,        +2.081413126e-04,        +7.236866239e-03
 4.496887e-01,        +7.374336957e-03,        +1.897079415e-14,        +1.846629384e-03,        +2.874502795e-04,        +7.438562524e-03
 4.871627e-01,        +6.930576439e-03,        +2.279830021e-14,        +1.752840045e-03,        +2.931825986e-04,        +7.655638548e-03
 5.246368e-01,        +5.525646929e-03,        +3.091423690e-14,        +1.406681124e-03,        +2.243733865e-04,        +1.144492786e-02
 5.621109e-01,        +4.673784425e-03,        +3.121350320e-14,        +1.348460932e-03,        +1.868352062e-04,        +2.129721915e-02
 5.995849e-01,        +4.253659682e-03,        +1.861559471e-14,        +1.368615134e-03,        +1.587836337e-04,        +3.669178320e-02
