      f (GHz),                Sum Rel.,           Min Elem Rel.,           Max Elem Rel.,          Mean Elem Rel.,           Normalization
 2.000000e+00,        +7.050139860e-01,        +1.089714440e-06,        +1.591585962e-02,        +8.806573475e-04,        +2.186423623e-01
 3.000000e+01,        +7.048573140e-01,        +1.801733890e-06,        +1.911288392e-02,        +8.604087499e-04,        +4.552939315e+00
 1.780000e+01,        +7.085941902e-01,        +1.239015712e-06,        +1.967801959e-02,        +8.584871537e-04,        +2.505814499e+00
 1.270000e+01,        +7.049313558e-01,        +1.005197299e-06,        +1.776072999e-02,        +8.634324526e-04,        +1.974457243e+00
 2.510000e+01,        +7.064238109e-01,        +1.100529477e-06,        +1.919993195e-02,        +8.642147215e-04,        +3.534944010e+00
 5.100000e+00,        +7.032588007e-01,        +7.538436764e-07,        +1.758484364e-02,        +8.696505248e-04,        +6.206815574e-01
 2.830000e+01,        +7.051385177e-01,        +9.644838144e-07,        +1.903597935e-02,        +8.599617820e-04,        +4.323348710e+00
 1.540000e+01,        +7.069908609e-01,        +1.449833545e-06,        +1.912291735e-02,        +8.545513705e-04,        +2.357765408e+00
 9.000000e+00,        +7.030971609e-01,        +7.011305477e-07,        +1.801203000e-02,        +8.639941115e-04,        +1.260202551e+00
         Mean,        +7.053692541e-01,        +1.260046792e-06,        +1.675928718e-02,        +8.746827136e-04,        +2.372088406e+00
