      f (GHz),                Sum Rel.,           Min Elem Rel.,           Max Elem Rel.,          Mean Elem Rel.,           Normalization
 2.000000e+00,        +7.050139872e-01,        +1.089715622e-06,        +1.591585952e-02,        +6.373526318e-06,        +2.186423623e-01
 4.000000e+00,        +7.037534941e-01,        +8.348646390e-07,        +1.716164813e-02,        +6.362131103e-06,        +4.676837690e-01
 6.000000e+00,        +7.030062925e-01,        +7.118692553e-07,        +1.767838746e-02,        +6.355376189e-06,        +7.544551064e-01
 8.000000e+00,        +7.029165341e-01,        +6.832340564e-07,        +1.800232389e-02,        +6.354564748e-06,        +1.081001046e+00
 1.000000e+01,        +7.034192143e-01,        +7.417840765e-07,        +1.790794998e-02,        +6.359109119e-06,        +1.449355687e+00
 1.200000e+01,        +7.044599266e-01,        +9.086861419e-07,        +1.751260195e-02,        +6.368517453e-06,        +1.842149229e+00
 1.400000e+01,        +7.058985483e-01,        +1.260916409e-06,        +1.833900406e-02,        +6.381523001e-06,        +2.190892578e+00
 1.600000e+01,        +7.074564926e-01,        +1.093990747e-06,        +1.938386316e-02,        +6.395607259e-06,        +2.406792037e+00
 1.800000e+01,        +7.086746629e-01,        +1.209021510e-06,        +1.965872720e-02,        +6.406619864e-06,        +2.515530177e+00
 2.000000e+01,        +7.088448208e-01,        +8.917049253e-07,        +1.963851901e-02,        +6.408158140e-06,        +2.646279233e+00
 2.200000e+01,        +7.081043249e-01,        +7.960618462e-07,        +1.946623450e-02,        +6.401463847e-06,        +2.889633320e+00
 2.400000e+01,        +7.070103252e-01,        +8.888321469e-07,        +1.928974719e-02,        +6.391573780e-06,        +3.271855293e+00
 2.600000e+01,        +7.059908737e-01,        +1.025100239e-06,        +1.913395101e-02,        +6.382357649e-06,        +3.767453334e+00
 2.800000e+01,        +7.052267089e-01,        +9.840962024e-07,        +1.902600862e-02,        +6.375449382e-06,        +4.261952652e+00
 3.000000e+01,        +7.048573116e-01,        +1.801773182e-06,        +1.911288411e-02,        +6.372109927e-06,        +4.552939148e+00
         Mean,        +7.056422345e-01,        +1.101172703e-06,        +1.672465773e-02,        +6.379205852e-06,        +2.287774331e+00
