      f (GHz),          |S[1][1]| (dB),     arg(S[1][1]) (deg.),          |S[2][1]| (dB),     arg(S[2][1]) (deg.),          |S[3][1]| (dB),     arg(S[3][1]) (deg.),          |S[4][1]| (dB),     arg(S[4][1]) (deg.)
 2.000000e+00,        -1.223142957e+01,        -1.183782606e+02,        -2.694659192e-01,        -2.793626380e+01,        -5.407741151e+01,        +5.863650195e+01,        -6.019460452e+01,        +3.685039206e+01
 4.000000e+00,        -7.580736975e+00,        -1.440147378e+02,        -8.358495438e-01,        -5.312560291e+01,        -5.017433997e+01,        +3.229388977e+01,        -5.569977125e+01,        -1.388503293e+01
 6.000000e+00,        -5.916567496e+00,        -1.668346591e+02,        -1.287677171e+00,        -7.539070536e+01,        -4.928610342e+01,        +1.431280421e+01,        -5.430000354e+01,        -5.998659395e+01
 8.000000e+00,        -5.659638369e+00,        +1.714996280e+02,        -1.380096236e+00,        -9.625596236e+01,        -4.907876228e+01,        +1.288697557e+00,        -5.408346667e+01,        -1.035022055e+02
 1.000000e+01,        -6.610864208e+00,        +1.487083748e+02,        -1.073168425e+00,        -1.176722430e+02,        -4.922810879e+01,        -1.367952554e+01,        -5.475816084e+01,        -1.483629896e+02
 1.200000e+01,        -9.506113898e+00,        +1.218025109e+02,        -5.201532799e-01,        -1.414261958e+02,        -5.097637920e+01,        -3.438134938e+01,        -5.711546172e+01,        +1.615560004e+02
 1.400000e+01,        -1.795916490e+01,        +7.942356263e+01,        -7.293808582e-02,        -1.682442258e+02,        -5.777479416e+01,        -5.240632127e+01,        -6.375694190e+01,        +9.884181618e+01
 1.600000e+01,        -1.686742275e+01,        -8.539481193e+01,        -9.298586298e-02,        +1.635399917e+02,        -6.010112892e+01,        +5.643727957e+01,        -6.565553091e+01,        -7.330661675e+01
 1.800000e+01,        -9.299310206e+00,        -1.247418422e+02,        -5.471341433e-01,        +1.370413676e+02,        -5.133131727e+01,        +3.768403904e+01,        -5.709809059e+01,        -1.541602382e+02
 2.000000e+01,        -6.697624603e+00,        -1.510659316e+02,        -1.049942758e+00,        +1.135568873e+02,        -4.963675679e+01,        +1.556556062e+01,        -5.477231702e+01,        +1.518423814e+02
 2.200000e+01,        -5.954947792e+00,        -1.737075132e+02,        -1.275937489e+00,        +9.209767626e+01,        -4.960944171e+01,        +8.579292688e-01,        -5.429869481e+01,        +1.069522077e+02
 2.400000e+01,        -6.490457156e+00,        +1.644214567e+02,        -1.107802559e+00,        +7.079041133e+01,        -4.993227296e+01,        -1.209985806e+01,        -5.470263743e+01,        +6.548432879e+01
 2.600000e+01,        -8.732823734e+00,        +1.411825835e+02,        -6.290799435e-01,        +4.770394197e+01,        -5.107670173e+01,        -3.014357236e+01,        -5.611048112e+01,        +2.484203139e+01
 2.800000e+01,        -1.529583965e+01,        +1.158523253e+02,        -1.374076549e-01,        +2.159578580e+01,        -5.519693997e+01,        -5.700846532e+01,        -5.903813456e+01,        -1.384726025e+01
 3.000000e+01,        -2.195921276e+01,        -9.879531194e+01,        -4.244590443e-02,        -6.642328201e+00,        -6.895948256e+01,        +1.760727537e+02,        -6.686778505e+01,        -5.738241090e+01
