      f (GHz),               p_surf[1],               Q_surf[1]
 2.000000e+00,        +2.941900234e-05,        +3.399163535e+04
 4.000000e+00,        +2.937361790e-05,        +3.404415498e+04
 6.000000e+00,        +2.928279557e-05,        +3.414974495e+04
 8.000000e+00,        +2.918069859e-05,        +3.426922754e+04
 1.000000e+01,        +2.914000540e-05,        +3.431708355e+04
 1.200000e+01,        +2.920778860e-05,        +3.423744309e+04
 1.400000e+01,        +2.934403716e-05,        +3.407847375e+04
 1.600000e+01,        +2.949463154e-05,        +3.390447508e+04
 1.800000e+01,        +2.962582779e-05,        +3.375433109e+04
 2.000000e+01,        +2.968547660e-05,        +3.368650649e+04
 2.200000e+01,        +2.964946357e-05,        +3.372742302e+04
 2.400000e+01,        +2.952135818e-05,        +3.387378026e+04
 2.600000e+01,        +2.935062706e-05,        +3.407082234e+04
 2.800000e+01,        +2.921122173e-05,        +3.423341924e+04
 3.000000e+01,        +2.916250203e-05,        +3.429061056e+04
