      f (GHz),               p_bulk[1],               Q_bulk[1]
 2.000000e+00,        +9.088947594e-01,        +2.259283494e+04
 2.100000e+00,        +9.088947003e-01,        +2.259274543e+04
 2.200000e+00,        +9.088946436e-01,        +2.259265181e+04
 2.300000e+00,        +9.088945900e-01,        +2.259255410e+04
 2.400000e+00,        +9.088945402e-01,        +2.259245234e+04
 2.500000e+00,        +9.088944950e-01,        +2.259234658e+04
 2.600000e+00,        +9.088944553e-01,        +2.259223685e+04
 2.700000e+00,        +9.088944218e-01,        +2.259212319e+04
 2.800000e+00,        +9.088943954e-01,        +2.259200567e+04
 2.900000e+00,        +9.088943770e-01,        +2.259188431e+04
 3.000000e+00,        +9.088943675e-01,        +2.259175918e+04
 3.100000e+00,        +9.088943678e-01,        +2.259163032e+04
 3.200000e+00,        +9.088943789e-01,        +2.259149780e+04
 3.300000e+00,        +9.088944017e-01,        +2.259136166e+04
 3.400000e+00,        +9.088944372e-01,        +2.259122196e+04
 3.500000e+00,        +9.088944865e-01,        +2.259107877e+04
 3.600000e+00,        +9.088945505e-01,        +2.259093215e+04
 3.700000e+00,        +9.088946303e-01,        +2.259078216e+04
 3.800000e+00,        +9.088947269e-01,        +2.259062887e+04
 3.900000e+00,        +9.088948413e-01,        +2.259047236e+04
 4.000000e+00,        +9.088949747e-01,        +2.259031269e+04
 4.100000e+00,        +9.088951282e-01,        +2.259014994e+04
 4.200000e+00,        +9.088953028e-01,        +2.258998419e+04
 4.300000e+00,        +9.088954996e-01,        +2.258981552e+04
 4.400000e+00,        +9.088957197e-01,        +2.258964401e+04
 4.500000e+00,        +9.088959642e-01,        +2.258946973e+04
 4.600000e+00,        +9.088962343e-01,        +2.258929279e+04
 4.700000e+00,        +9.088965310e-01,        +2.258911327e+04
 4.800000e+00,        +9.088968554e-01,        +2.258893126e+04
 4.900000e+00,        +9.088972087e-01,        +2.258874685e+04
 5.000000e+00,        +9.088975920e-01,        +2.258856014e+04
 5.100000e+00,        +9.088980063e-01,        +2.258837124e+04
 5.200000e+00,        +9.088984528e-01,        +2.258818023e+04
 5.300000e+00,        +9.088989325e-01,        +2.258798724e+04
