      f (GHz),                Sum Rel.,           Min Elem Rel.,           Max Elem Rel.,          Mean Elem Rel.,           Normalization
 2.000000e+00,        +6.993092200e-01,        +1.566265918e-06,        +1.685105942e-02,        +9.263986181e-04,        +2.614559004e-01
 3.000000e+01,        +6.802918578e-01,        +5.681633835e-06,        +1.845184430e-02,        +1.069612630e-03,        +4.266998699e+00
 1.800000e+01,        +6.988641990e-01,        +1.805646533e-06,        +1.748858742e-02,        +9.321067007e-04,        +2.396980554e+00
 2.750000e+01,        +6.989649048e-01,        +3.352201085e-06,        +1.700252668e-02,        +9.410894391e-04,        +3.692517431e+00
 2.960000e+01,        +6.281346087e-01,        +8.180986748e-06,        +1.580175763e-02,        +1.177590100e-03,        +5.361105316e+00
 2.430000e+01,        +6.989731036e-01,        +2.948013356e-06,        +1.729382892e-02,        +9.310877420e-04,        +3.243999699e+00
 1.650000e+01,        +6.962225150e-01,        +5.006960530e-06,        +1.720841009e-02,        +9.616412940e-04,        +2.212464633e+00
 1.420000e+01,        +6.995569363e-01,        +1.848544401e-06,        +1.709761753e-02,        +9.315059097e-04,        +1.903555185e+00
 8.500000e+00,        +6.993502755e-01,        +2.435632799e-06,        +1.676522029e-02,        +9.259791653e-04,        +1.135422506e+00
 1.510000e+01,        +6.964183126e-01,        +4.767143173e-06,        +1.723792019e-02,        +9.938502198e-04,        +2.042324804e+00
