      f (GHz),          |S[1][1]| (dB),     arg(S[1][1]) (deg.),          |S[2][1]| (dB),     arg(S[2][1]) (deg.),          |S[3][1]| (dB),     arg(S[3][1]) (deg.),          |S[4][1]| (dB),     arg(S[4][1]) (deg.)
 2.000000e+00,        -3.446892152e+01,        -1.125145296e+02,        -1.728466127e-03,        -2.439682732e+01,        -5.519397680e+01,        +6.540712565e+01,        -7.658725014e+01,        -1.012880554e+02
 2.100000e+00,        -3.406555152e+01,        -1.136404886e+02,        -1.894291590e-03,        -2.561488414e+01,        -5.479533010e+01,        +6.418908419e+01,        -7.610457366e+01,        -1.022729651e+02
 2.200000e+00,        -3.368292297e+01,        -1.147666177e+02,        -2.066397592e-03,        -2.683290386e+01,        -5.441766720e+01,        +6.297037210e+01,        -7.563950968e+01,        -1.032583986e+02
 2.300000e+00,        -3.331928631e+01,        -1.158929289e+02,        -2.244563794e-03,        -2.805088511e+01,        -5.405924014e+01,        +6.175105977e+01,        -7.519044501e+01,        -1.042463893e+02
 2.400000e+00,        -3.297322797e+01,        -1.170179527e+02,        -2.422871880e-03,        -2.926915119e+01,        -5.371851941e+01,        +6.053120611e+01,        -7.475597816e+01,        -1.052386349e+02
 2.500000e+00,        -3.264318658e+01,        -1.181447351e+02,        -2.612470576e-03,        -3.048705161e+01,        -5.339418050e+01,        +5.931086015e+01,        -7.433491011e+01,        -1.062365629e+02
 2.600000e+00,        -3.232809457e+01,        -1.192717310e+02,        -2.807425990e-03,        -3.170490977e+01,        -5.308503980e+01,        +5.809006420e+01,        -7.392617591e+01,        -1.072413697e+02
 2.700000e+00,        -3.202690679e+01,        -1.203989526e+02,        -3.007487980e-03,        -3.292272452e+01,        -5.279005389e+01,        +5.686885442e+01,        -7.352884768e+01,        -1.082540625e+02
 2.800000e+00,        -3.173869299e+01,        -1.215264121e+02,        -3.212400883e-03,        -3.414049478e+01,        -5.250829417e+01,        +5.564726215e+01,        -7.314210873e+01,        -1.092754874e+02
 2.900000e+00,        -3.146262161e+01,        -1.226541217e+02,        -3.421901420e-03,        -3.535821953e+01,        -5.223893083e+01,        +5.442531484e+01,        -7.276523763e+01,        -1.103063533e+02
 3.000000e+00,        -3.119794650e+01,        -1.237820935e+02,        -3.635719880e-03,        -3.657589779e+01,        -5.198121945e+01,        +5.320303671e+01,        -7.239759499e+01,        -1.113472508e+02
 3.100000e+00,        -3.094399575e+01,        -1.249103397e+02,        -3.853581777e-03,        -3.779352868e+01,        -5.173448986e+01,        +5.198044940e+01,        -7.203861232e+01,        -1.123986688e+02
 3.200000e+00,        -3.070016228e+01,        -1.260388727e+02,        -4.075206959e-03,        -3.901111136e+01,        -5.149813670e+01,        +5.075757233e+01,        -7.168778265e+01,        -1.134610077e+02
 3.300000e+00,        -3.046589587e+01,        -1.271677045e+02,        -4.300308592e-03,        -4.022864507e+01,        -5.127161152e+01,        +4.953442320e+01,        -7.134465267e+01,        -1.145345904e+02
 3.400000e+00,        -3.024069646e+01,        -1.282968479e+02,        -4.528597236e-03,        -4.144612910e+01,        -5.105441598e+01,        +4.831101816e+01,        -7.100881588e+01,        -1.156196720e+02
 3.500000e+00,        -3.002451549e+01,        -1.294229517e+02,        -4.738785652e-03,        -4.266475508e+01,        -5.084607483e+01,        +4.708737312e+01,        -7.067988277e+01,        -1.167164413e+02
 3.600000e+00,        -2.981612186e+01,        -1.305528905e+02,        -4.972557425e-03,        -4.388213798e+01,        -5.064621600e+01,        +4.586350012e+01,        -7.035757237e+01,        -1.178250547e+02
 3.700000e+00,        -2.961554193e+01,        -1.316831729e+02,        -5.208619566e-03,        -4.509946955e+01,        -5.045443873e+01,        +4.463941314e+01,        -7.004156314e+01,        -1.189456023e+02
 3.800000e+00,        -2.942242585e+01,        -1.328138125e+02,        -5.446664689e-03,        -4.631674938e+01,        -5.027039487e+01,        +4.341512448e+01,        -6.973158583e+01,        -1.200781394e+02
 3.900000e+00,        -2.923645197e+01,        -1.339448229e+02,        -5.686384712e-03,        -4.753397714e+01,        -5.009376447e+01,        +4.219064585e+01,        -6.942739618e+01,        -1.212226851e+02
 4.000000e+00,        -2.905732398e+01,        -1.350762180e+02,        -5.927467685e-03,        -4.875115257e+01,        -4.992425291e+01,        +4.096598840e+01,        -6.912877208e+01,        -1.223792265e+02
 4.100000e+00,        -2.888476845e+01,        -1.362080119e+02,        -6.169600112e-03,        -4.996827549e+01,        -4.976158842e+01,        +3.974116283e+01,        -6.883551116e+01,        -1.235477217e+02
 4.200000e+00,        -2.871853269e+01,        -1.373402188e+02,        -6.412466330e-03,        -5.118534578e+01,        -4.960551997e+01,        +3.851617943e+01,        -6.854742865e+01,        -1.247281038e+02
 4.300000e+00,        -2.855877128e+01,        -1.384705166e+02,        -6.635565931e-03,        -5.236851731e+01,        -4.945579479e+01,        +3.729104917e+01,        -6.826433240e+01,        -1.259202752e+02
 4.400000e+00,        -2.840449016e+01,        -1.396036875e+02,        -6.878948634e-03,        -5.358548235e+01,        -4.931223871e+01,        +3.606577958e+01,        -6.798611370e+01,        -1.271241427e+02
 4.500000e+00,        -2.825598635e+01,        -1.407367057e+02,        -7.116419698e-03,        -5.480255226e+01,        -4.917462590e+01,        +3.484038127e+01,        -6.771260060e+01,        -1.283395694e+02
 4.600000e+00,        -2.811291069e+01,        -1.418705245e+02,        -7.356103334e-03,        -5.601949375e+01,        -4.904277961e+01,        +3.361486279e+01,        -6.744367183e+01,        -1.295664164e+02
 4.700000e+00,        -2.797508586e+01,        -1.430051416e+02,        -7.597875813e-03,        -5.723630202e+01,        -4.891652785e+01,        +3.238923284e+01,        -6.717920687e+01,        -1.308045284e+02
 4.800000e+00,        -2.784240666e+01,        -1.441402594e+02,        -7.838476182e-03,        -5.845305863e+01,        -4.879570741e+01,        +3.116350000e+01,        -6.691909088e+01,        -1.320537363e+02
 4.900000e+00,        -2.771472249e+01,        -1.452758944e+02,        -8.077589100e-03,        -5.966976402e+01,        -4.868016916e+01,        +2.993767242e+01,        -6.666322071e+01,        -1.333138623e+02
 5.000000e+00,        -2.759189294e+01,        -1.464120634e+02,        -8.314899701e-03,        -6.088641872e+01,        -4.856977419e+01,        +2.871175797e+01,        -6.641150073e+01,        -1.345847193e+02
 5.100000e+00,        -2.747378711e+01,        -1.475487836e+02,        -8.550096048e-03,        -6.210302330e+01,        -4.846439304e+01,        +2.748576419e+01,        -6.616384217e+01,        -1.358661124e+02
 5.200000e+00,        -2.735363185e+01,        -1.486176663e+02,        -8.782867802e-03,        -6.332319376e+01,        -4.836390501e+01,        +2.625608302e+01,        -6.592016248e+01,        -1.371614552e+02
 5.300000e+00,        -2.724491341e+01,        -1.497555923e+02,        -9.012908388e-03,        -6.453970021e+01,        -4.826819754e+01,        +2.502995200e+01,        -6.568038470e+01,        -1.384633098e+02
 5.400000e+00,        -2.714056934e+01,        -1.508941249e+02,        -9.239913611e-03,        -6.575615879e+01,        -4.817716569e+01,        +2.380376241e+01,        -6.544443706e+01,        -1.397750790e+02
 5.500000e+00,        -2.704050080e+01,        -1.520332827e+02,        -9.463583677e-03,        -6.697257038e+01,        -4.809071157e+01,        +2.257752046e+01,        -6.521225244e+01,        -1.410965462e+02
 5.600000e+00,        -2.694461553e+01,        -1.531730852e+02,        -9.683622490e-03,        -6.818893595e+01,        -4.800874392e+01,        +2.135123197e+01,        -6.498376802e+01,        -1.424274915e+02
 5.700000e+00,        -2.685282747e+01,        -1.543135522e+02,        -9.899738516e-03,        -6.940525655e+01,        -4.793117771e+01,        +2.012490238e+01,        -6.475892486e+01,        -1.437676920e+02
 5.800000e+00,        -2.676505639e+01,        -1.554547039e+02,        -1.011164529e-02,        -7.062153329e+01,        -4.785793374e+01,        +1.889853666e+01,        -6.453766762e+01,        -1.451169224e+02
 5.900000e+00,        -2.668122749e+01,        -1.565965613e+02,        -1.031906140e-02,        -7.183776737e+01,        -4.778893830e+01,        +1.767213934e+01,        -6.431994426e+01,        -1.464749557e+02
 6.000000e+00,        -2.660127116e+01,        -1.577391459e+02,        -1.052171149e-02,        -7.305396005e+01,        -4.772412289e+01,        +1.644571448e+01,        -6.410570571e+01,        -1.478415634e+02
 6.100000e+00,        -2.652512265e+01,        -1.588824795e+02,        -1.071932612e-02,        -7.427011265e+01,        -4.766342392e+01,        +1.521926561e+01,        -6.389490571e+01,        -1.492165159e+02
 6.200000e+00,        -2.645272184e+01,        -1.600265851e+02,        -1.091164213e-02,        -7.548622657e+01,        -4.760678246e+01,        +1.399279576e+01,        -6.368750053e+01,        -1.505995829e+02
 6.300000e+00,        -2.638882565e+01,        -1.612366988e+02,        -1.103844750e-02,        -7.670393980e+01,        -4.755408289e+01,        +1.276992815e+01,        -6.348338120e+01,        -1.519868815e+02
 6.400000e+00,        -2.632351274e+01,        -1.623825285e+02,        -1.121940381e-02,        -7.791998086e+01,        -4.750539722e+01,        +1.154342325e+01,        -6.328264374e+01,        -1.533854842e+02
 6.500000e+00,        -2.626179585e+01,        -1.635291984e+02,        -1.139431566e-02,        -7.913598785e+01,        -4.746061812e+01,        +1.031690297e+01,        -6.308518331e+01,        -1.547915085e+02
 6.600000e+00,        -2.620363097e+01,        -1.646767342e+02,        -1.156294981e-02,        -8.035196242e+01,        -4.741970328e+01,        +9.090367925e+00,        -6.289096453e+01,        -1.562047235e+02
 6.700000e+00,        -2.614897775e+01,        -1.658251624e+02,        -1.172508160e-02,        -8.156790630e+01,        -4.738261409e+01,        +7.863818107e+00,        -6.269995377e+01,        -1.576248986e+02
 6.800000e+00,        -2.609779936e+01,        -1.669745104e+02,        -1.188049489e-02,        -8.278382126e+01,        -4.734931557e+01,        +6.637252814e+00,        -6.251211896e+01,        -1.590518033e+02
 6.900000e+00,        -2.605006237e+01,        -1.681248063e+02,        -1.202898240e-02,        -8.399970916e+01,        -4.731977620e+01,        +5.410670648e+00,        -6.232742951e+01,        -1.604852080e+02
 7.000000e+00,        -2.600573661e+01,        -1.692760795e+02,        -1.217034657e-02,        -8.521557187e+01,        -4.729396787e+01,        +4.184069484e+00,        -6.214585618e+01,        -1.619248834e+02
 7.100000e+00,        -2.596479508e+01,        -1.704283602e+02,        -1.230439930e-02,        -8.643141135e+01,        -4.727186572e+01,        +2.957446453e+00,        -6.196737102e+01,        -1.633706007e+02
 7.200000e+00,        -2.592721388e+01,        -1.715816796e+02,        -1.243096257e-02,        -8.764722961e+01,        -4.725344811e+01,        +1.730797921e+00,        -6.179194724e+01,        -1.648221318e+02
 7.300000e+00,        -2.589297210e+01,        -1.727360701e+02,        -1.254986859e-02,        -8.886302868e+01,        -4.723869656e+01,        +5.041194664e-01,        -6.161955915e+01,        -1.662792493e+02
 7.400000e+00,        -2.586205175e+01,        -1.738915654e+02,        -1.266096010e-02,        -9.007881066e+01,        -4.722759564e+01,        -7.225941329e-01,        -6.145018209e+01,        -1.677417263e+02
