      f (GHz),               p_bulk[1],               Q_bulk[1]
 2.000000e+00,        +9.088947594e-01,        +2.259283494e+04
 4.000000e+00,        +9.088949070e-01,        +2.259035328e+04
 6.000000e+00,        +9.089032072e-01,        +2.258666740e+04
 8.000000e+00,        +9.089277674e-01,        +2.258253800e+04
 1.000000e+01,        +9.089727284e-01,        +2.257900349e+04
 1.200000e+01,        +9.090345600e-01,        +2.257698115e+04
 1.400000e+01,        +9.091069344e-01,        +2.257538364e+04
 1.600000e+01,        +9.088319496e-01,        +2.258818273e+04
 1.800000e+01,        +9.090445300e-01,        +2.258799970e+04
 2.000000e+01,        +9.090969351e-01,        +2.258897763e+04
 2.200000e+01,        +9.090917792e-01,        +2.258880761e+04
 2.400000e+01,        +9.090889917e-01,        +2.258560071e+04
 2.600000e+01,        +9.091193144e-01,        +2.257922370e+04
 2.800000e+01,        +9.092085061e-01,        +2.256726666e+04
 3.000000e+01,        +9.095105614e-01,        +2.232815384e+04
