      f (GHz),               p_surf[1],               Q_surf[1]
 2.000000e+00,        +2.982047346e-07,        +3.353400815e+06
 4.000000e+00,        +2.981361329e-07,        +3.354172439e+06
 6.000000e+00,        +2.981526228e-07,        +3.353986930e+06
 8.000000e+00,        +2.983706197e-07,        +3.351536425e+06
 1.000000e+01,        +2.988165562e-07,        +3.346534786e+06
 1.200000e+01,        +2.993690498e-07,        +3.340358667e+06
 1.400000e+01,        +2.998152413e-07,        +3.335387472e+06
 1.600000e+01,        +2.990730739e-07,        +3.343664432e+06
 1.800000e+01,        +2.988055334e-07,        +3.346658239e+06
 2.000000e+01,        +2.980333992e-07,        +3.355328640e+06
 2.200000e+01,        +2.970409673e-07,        +3.366538997e+06
 2.400000e+01,        +2.963575354e-07,        +3.374302592e+06
 2.600000e+01,        +2.963420054e-07,        +3.374479425e+06
 2.800000e+01,        +2.971107042e-07,        +3.365748813e+06
 3.000000e+01,        +2.934240583e-07,        +3.408036838e+06
