         t (ns),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J)
 0.00000000e+00,        +0.000000000000e+00,        +0.000000000000e+00,        +0.000000000000e+00,        +0.000000000000e+00
 5.00000000e-03,        +2.483830044619e-22,        +2.279812392764e-22,        +0.000000000000e+00,        +0.000000000000e+00
 1.00000000e-02,        +2.276424739758e-21,        +2.403275895971e-21,        +0.000000000000e+00,        +0.000000000000e+00
 1.50000000e-02,        +6.975092807148e-21,        +6.967775785545e-21,        +0.000000000000e+00,        +0.000000000000e+00
 2.00000000e-02,        +1.068874239491e-20,        +1.090316841036e-20,        +0.000000000000e+00,        +0.000000000000e+00
 2.50000000e-02,        +1.063838079086e-20,        +1.075663679119e-20,        +0.000000000000e+00,        +0.000000000000e+00
 3.00000000e-02,        +4.202816717457e-20,        +4.218779255544e-20,        +0.000000000000e+00,        +0.000000000000e+00
 3.50000000e-02,        +3.050686902092e-19,        +3.068890016573e-19,        +0.000000000000e+00,        +0.000000000000e+00
 4.00000000e-02,        +1.440006482879e-18,        +1.454974703384e-18,        +0.000000000000e+00,        +0.000000000000e+00
 4.50000000e-02,        +4.931272271867e-18,        +5.006490708722e-18,        +0.000000000000e+00,        +0.000000000000e+00
 5.00000000e-02,        +1.336777171042e-17,        +1.362528240474e-17,        +0.000000000000e+00,        +0.000000000000e+00
 5.50000000e-02,        +2.985188716974e-17,        +3.053169961945e-17,        +0.000000000000e+00,        +0.000000000000e+00
 6.00000000e-02,        +5.562176760569e-17,        +5.712763624463e-17,        +0.000000000000e+00,        +0.000000000000e+00
 6.50000000e-02,        +8.601569642087e-17,        +8.880125640303e-17,        +0.000000000000e+00,        +0.000000000000e+00
 7.00000000e-02,        +1.083359743037e-16,        +1.125148534853e-16,        +0.000000000000e+00,        +0.000000000000e+00
 7.50000000e-02,        +1.114119424172e-16,        +1.162719482498e-16,        +0.000000000000e+00,        +0.000000000000e+00
 8.00000000e-02,        +1.224184915382e-16,        +1.261127433959e-16,        +0.000000000000e+00,        +0.000000000000e+00
 8.50000000e-02,        +2.812703493635e-16,        +2.821436952643e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.00000000e-02,        +9.352295405366e-16,        +9.366191481554e-16,        +0.000000000000e+00,        +0.000000000000e+00
 9.50000000e-02,        +2.681565269862e-15,        +2.701452608695e-15,        +0.000000000000e+00,        +0.000000000000e+00
 1.00000000e-01,        +6.231765518740e-15,        +6.316176352126e-15,        +0.000000000000e+00,        +0.000000000000e+00
 1.05000000e-01,        +1.198934029896e-14,        +1.222092966957e-14,        +0.000000000000e+00,        +0.000000000000e+00
 1.10000000e-01,        +1.941140889478e-14,        +1.989849707464e-14,        +0.000000000000e+00,        +0.000000000000e+00
 1.15000000e-01,        +2.658657328247e-14,        +2.741800587627e-14,        +0.000000000000e+00,        +0.000000000000e+00
 1.20000000e-01,        +3.084070143485e-14,        +3.200514107962e-14,        +0.000000000000e+00,        +0.000000000000e+00
 1.25000000e-01,        +3.117001933644e-14,        +3.247561768034e-14,        +0.000000000000e+00,        +0.000000000000e+00
 1.30000000e-01,        +3.244019609870e-14,        +3.351838884953e-14,        +0.000000000000e+00,        +0.000000000000e+00
 1.35000000e-01,        +4.951562468173e-14,        +5.001219459743e-14,        +0.000000000000e+00,        +0.000000000000e+00
 1.40000000e-01,        +1.076165050435e-13,        +1.076266446888e-13,        +0.000000000000e+00,        +0.000000000000e+00
 1.45000000e-01,        +2.350041914434e-13,        +2.356552901839e-13,        +0.000000000000e+00,        +0.000000000000e+00
 1.50000000e-01,        +4.472893074939e-13,        +4.511618268302e-13,        +0.000000000000e+00,        +0.000000000000e+00
 1.55000000e-01,        +7.291949373738e-13,        +7.401344026948e-13,        +0.000000000000e+00,        +0.000000000000e+00
 1.60000000e-01,        +1.026257788244e-12,        +1.048221027103e-12,        +0.000000000000e+00,        +0.000000000000e+00
 1.65000000e-01,        +1.259901141445e-12,        +1.294929648278e-12,        +0.000000000000e+00,        +0.000000000000e+00
 1.70000000e-01,        +1.369867160709e-12,        +1.415968277228e-12,        +0.000000000000e+00,        +0.000000000000e+00
 1.75000000e-01,        +1.369513307025e-12,        +1.419765323265e-12,        +0.000000000000e+00,        +0.000000000000e+00
