        m,                 f_re (GHz),                 f_im (GHz),exc,         theta (deg.),           phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   0.000000000000e+00,   0.000000000000e+00,        -9.437066689211e-08,        -7.953524208705e-08,        +6.317458143459e-09,        +1.993414633540e-08,        +0.000000000000e+00,        +0.000000000000e+00
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   3.500000000000e+01,   2.000000000000e+01,        +1.541967480473e-06,        -1.088801954891e-06,        -2.652699577900e-06,        +1.958990580351e-06,        -3.793015643346e-07,        +2.472607333246e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   3.686989764584e+01,   0.000000000000e+00,        -3.148911015915e-08,        -9.417527371429e-08,        -2.803043172671e-06,        +2.172657419413e-06,        +2.361683261936e-08,        +7.063145528571e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   3.686989764584e+01,   4.500000000000e+01,        +3.584753843224e-06,        -2.404924596473e-06,        -2.360352782527e-06,        +1.739276292619e-06,        -6.493367196834e-07,        +3.530133221558e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   3.686989764584e+01,   9.000000000000e+01,        +4.749096877780e-06,        -5.153531116700e-06,        -1.993891258938e-08,        +2.616024233532e-09,        +1.495418444203e-08,        -1.962018175149e-09
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   3.686989764584e+01,   1.350000000000e+02,        +1.780691808156e-06,        -4.442347004126e-06,        +1.031708733666e-06,        -3.060657635415e-06,        +3.972082582245e-07,        -7.327514415816e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   3.686989764584e+01,   1.800000000000e+02,        -5.494979026227e-08,        -1.404468085117e-08,        +2.498642389746e-07,        -4.095267424176e-06,        -4.121234269671e-08,        -1.053351063837e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   3.686989764584e+01,   2.250000000000e+02,        -6.123726722617e-07,        +4.995470172226e-06,        +1.952792563608e-07,        -3.410084336326e-06,        -2.211971870788e-07,        +8.407778065212e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   3.686989764584e+01,   2.700000000000e+02,        -2.657736851055e-06,        +7.034852845563e-06,        +3.480326010209e-08,        +1.898757933070e-08,        +2.610244507657e-08,        +1.424068449803e-08
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   3.686989764584e+01,   3.150000000000e+02,        -3.019504512470e-06,        +3.336028566858e-06,        -1.847965278174e-06,        +2.463771045477e-06,        +6.213025027476e-07,        -4.625844062319e-07
 1.00e+00,        +1.708447787233e+01,        +3.045639365311e+00,  0,   5.313010235416e+01,   0.000000000000e+00,        -8.964887679876e-09,        -6.582927739012e-08,        -3.950477488133e-06,        +2.195620962819e-06,        +1.195318357317e-08,        +8.777236985349e-08
