        f (GHz),          Re{Φ_elec[1]} (C),          Im{Φ_elec[1]} (C),               Φ_pow[2] (W),               Φ_pow[3] (W),               Φ_pow[4] (W)
 2.00000000e+00,        +9.116488664821e-13,        -2.338849623674e-13,        +1.581904947757e-05,        +9.950284966809e-01,        +9.780221912379e-01
 2.10000000e+00,        +9.073546244571e-13,        -2.448219307107e-13,        +1.741497704994e-05,        +9.945197279954e-01,        +9.775187421327e-01
 2.20000000e+00,        +9.028766933625e-13,        -2.556529482866e-13,        +1.908361030967e-05,        +9.939930100919e-01,        +9.769974909701e-01
 2.30000000e+00,        +8.982184859910e-13,        -2.663740738106e-13,        +2.082425714530e-05,        +9.934492555922e-01,        +9.764593169800e-01
 2.40000000e+00,        +8.933835136745e-13,        -2.769815026047e-13,        +2.263620699548e-05,        +9.928894075241e-01,        +9.759051210976e-01
 2.50000000e+00,        +8.883753790811e-13,        -2.874715694715e-13,        +2.451873492386e-05,        +9.923144391220e-01,        +9.753358227079e-01
 2.60000000e+00,        +8.831977672099e-13,        -2.978407496869e-13,        +2.647110712509e-05,        +9.917253548646e-01,        +9.747523559892e-01
 2.70000000e+00,        +8.778544364601e-13,        -3.080856597068e-13,        +2.849258855791e-05,        +9.911231936083e-01,        +9.741556653249e-01
 2.80000000e+00,        +8.723492081541e-13,        -3.182030561822e-13,        +3.058245376888e-05,        +9.905090336947e-01,        +9.735466995604e-01
 2.90000000e+00,        +8.666859547466e-13,        -3.281898330123e-13,        +3.274000264909e-05,        +9.898840040553e-01,        +9.729264042706e-01
 3.00000000e+00,        +8.608685852989e-13,        -3.380430145488e-13,        +3.496458397285e-05,        +9.892493039202e-01,        +9.722957110288e-01
 3.10000000e+00,        +8.549010274799e-13,        -3.477597420684e-13,        +3.725563133250e-05,        +9.886062421936e-01,        +9.716555217234e-01
 3.20000000e+00,        +8.487872039562e-13,        -3.573372488457e-13,        +3.961271931682e-05,        +9.879563088668e-01,        +9.710066849012e-01
 3.30000000e+00,        +8.425310014616e-13,        -3.667728093686e-13,        +4.203565129799e-05,        +9.873013242171e-01,        +9.703499588995e-01
 3.40000000e+00,        +8.361362328979e-13,        -3.760636357200e-13,        +4.452459342612e-05,        +9.866437493709e-01,        +9.696859550677e-01
 3.50000000e+00,        +8.296066100697e-13,        -3.852066532698e-13,        +4.708024976751e-05,        +9.859873783517e-01,        +9.690150583372e-01
 3.60000000e+00,        +8.229458258220e-13,        -3.941979926255e-13,        +4.970392709068e-05,        +9.853389580202e-01,        +9.683373702106e-01
 3.70000000e+00,        +8.161582298441e-13,        -4.030318562299e-13,        +5.239649863860e-05,        +9.847119843945e-01,        +9.676530125738e-01
 3.80000000e+00,        +8.092522489279e-13,        -4.116987022122e-13,        +5.515105752241e-05,        +9.841336463839e-01,        +9.669646817863e-01
 3.90000000e+00,        +8.022523436830e-13,        -4.201895596881e-13,        +5.792138508044e-05,        +9.836356976621e-01,        +9.662893764203e-01
 4.00000000e+00,        +7.951976130720e-13,        -4.285364411785e-13,        +6.060303164263e-05,        +9.831273341653e-01,        +9.656678090061e-01
 4.10000000e+00,        +7.880452299349e-13,        -4.367997869888e-13,        +6.327553162457e-05,        +9.823990214264e-01,        +9.650755983138e-01
 4.20000000e+00,        +7.807386483593e-13,        -4.449312197350e-13,        +6.611193973115e-05,        +9.815775275279e-01,        +9.644475215992e-01
 4.30000000e+00,        +7.733063861730e-13,        -4.528892465910e-13,        +6.907425269113e-05,        +9.807997587485e-01,        +9.637954598480e-01
 4.40000000e+00,        +7.657735128064e-13,        -4.606745533018e-13,        +7.210959400781e-05,        +9.800696412400e-01,        +9.631393222977e-01
 4.50000000e+00,        +7.581502712233e-13,        -4.682925871691e-13,        +7.519857828436e-05,        +9.793711496357e-01,        +9.624871203374e-01
 4.60000000e+00,        +7.504420250532e-13,        -4.757464277808e-13,        +7.833499570575e-05,        +9.786942894550e-01,        +9.618419010489e-01
 4.70000000e+00,        +7.426529193277e-13,        -4.830375286331e-13,        +8.151647069281e-05,        +9.780341096606e-01,        +9.612051872807e-01
 4.80000000e+00,        +7.347868261984e-13,        -4.901665725998e-13,        +8.474167392786e-05,        +9.773883599533e-01,        +9.605780435411e-01
 4.90000000e+00,        +7.268475680049e-13,        -4.971339147757e-13,        +8.800952342499e-05,        +9.767561746337e-01,        +9.599613931887e-01
 5.00000000e+00,        +7.188389587398e-13,        -5.039397937762e-13,        +9.131895653610e-05,        +9.761374148572e-01,        +9.593561137395e-01
 5.10000000e+00,        +7.107648015044e-13,        -5.105844338255e-13,        +9.466886983784e-05,        +9.755323362014e-01,        +9.587630643148e-01
 5.20000000e+00,        +7.026288772341e-13,        -5.170680956257e-13,        +9.805810912222e-05,        +9.749414136194e-01,        +9.581830917199e-01
 5.30000000e+00,        +6.944349334829e-13,        -5.233911016956e-13,        +1.014854738388e-04,        +9.743652455366e-01,        +9.576170297811e-01
 5.40000000e+00,        +6.861866751393e-13,        -5.295538491507e-13,        +1.049497243144e-04,        +9.738044983466e-01,        +9.570656968897e-01
