        m,                Re{f} (GHz),                Im{f} (GHz),                          Q,              Error (Bkwd.),               Error (Abs.)
 1.00e+00,        +2.904769618774e+00,        +5.809539013185e-04,        +2.500000146549e+03,        +1.449387653028e-12,        +7.540036376356e-11
 2.00e+00,        +2.922855211084e+00,        +5.845710181333e-04,        +2.500000152997e+03,        +4.185295099860e-12,        +2.177538890960e-10
 3.00e+00,        +2.922855211091e+00,        +5.845710195602e-04,        +2.500000146900e+03,        +4.066048506139e-12,        +2.115496886932e-10
 4.00e+00,        +3.469124240109e+00,        +6.938248207784e-04,        +2.500000148164e+03,        +3.960668275868e-12,        +2.068678233902e-10
 5.00e+00,        +4.148169830292e+00,        +8.296339324852e-04,        +2.500000151168e+03,        +4.055252705574e-12,        +2.130227517300e-10
 6.00e+00,        +4.148190946584e+00,        +8.296381556649e-04,        +2.500000151405e+03,        +3.532117949409e-12,        +1.855424766261e-10
 7.00e+00,        +4.397102627927e+00,        +8.794204902867e-04,        +2.500000150346e+03,        +5.963739489832e-12,        +3.140103824439e-10
 8.00e+00,        +4.397102627936e+00,        +8.794204906592e-04,        +2.500000149293e+03,        +6.384574319147e-12,        +3.361687121168e-10
 9.00e+00,        +4.628289679544e+00,        +9.256579075853e-04,        +2.500000126496e+03,        +4.034131297928e-10,        +2.128976666858e-08
 1.00e+01,        +4.628289679630e+00,        +9.256578988321e-04,        +2.500000150182e+03,        +7.532518244928e-12,        +3.975219050105e-10
 1.10e+01,        +4.777682694812e+00,        +9.555364959037e-04,        +2.500000162656e+03,        +6.699010720502e-12,        +3.540794316307e-10
 1.20e+01,        +5.001817899805e+00,        +1.000363532126e-03,        +2.500000169544e+03,        +6.629572323678e-12,        +3.512507732283e-10
 1.30e+01,        +5.001819850216e+00,        +1.000363934341e-03,        +2.500000139222e+03,        +8.086591041122e-12,        +4.284471573537e-10
 1.40e+01,        +5.001819850275e+00,        +1.000363930135e-03,        +2.500000149764e+03,        +6.695097439548e-12,        +3.547224598840e-10
 1.50e+01,        +5.291383739403e+00,        +1.058276704615e-03,        +2.500000152208e+03,        +6.672585060726e-12,        +3.546814339449e-10
